6058,25.01382151,121.54090058,320.0,2,63.49,77.29,85.0
6059,25.01382171,121.54090008,317.54,2,63.47,77.34,87.46
6060,25.01382191,121.54089948,314.93,2,63.44,77.4,90.07
6061,25.01382201,121.54089908,311.99,2,63.42,77.44,93.01
6062,25.01382211,121.54089878,309.76,2,63.41,77.47,95.24
6063,25.01382221,121.54089848,307.25,2,63.39,77.49,97.75
6064,25.01382221,121.54089798,293.61,2,63.36,77.53,111.39
6065,25.01382211,121.54089758,277.39,2,63.32,77.55,127.61
6066,25.01382191,121.54089728,264.65,2,63.28,77.55,140.35
6067,25.01382171,121.54089698,254.69,2,63.25,77.56,150.31
6068,25.01382141,121.54089678,245.29,2,63.21,77.55,159.71
6069,25.01382111,121.54089668,236.36,2,63.18,77.53,168.64
6070,25.01382061,121.54089658,224.88,2,63.13,77.49,180.12
6071,25.01382031,121.54089658,217.56,2,63.11,77.47,187.44
6072,25.01381991,121.54089678,207.37,2,63.09,77.42,197.63
6073,25.01381951,121.54089698,198.65,2,63.08,77.38,206.35
6074,25.01381921,121.54089708,193.33,2,63.06,77.35,211.67
6075,25.01381881,121.54089718,189.24,2,63.04,77.31,215.76
6076,25.01381841,121.54089738,183.78,2,63.02,77.26,221.22
6077,25.01381811,121.54089738,183.86,2,63.0,77.24,221.14
6078,25.01381781,121.54089728,186.3,2,62.97,77.22,218.7
6079,25.01381761,121.54089708,190.42,2,62.94,77.22,214.58
6080,25.01381751,121.54089688,194.65,2,62.92,77.22,210.35
6081,25.01381711,121.54089658,198.99,2,62.87,77.21,206.01
6082,25.01381701,121.54089638,203.44,2,62.84,77.22,201.56
6083,25.01381681,121.54089618,204.55,2,62.81,77.21,200.45
6084,25.01381651,121.54089578,208.23,2,62.76,77.22,196.77
6085,25.01381621,121.54089538,214.7,2,62.71,77.22,190.3
6086,25.01381591,121.54089488,216.87,2,62.65,77.23,188.13
6087,25.01381561,121.54089438,219.21,2,62.59,77.24,185.79
6088,25.01381531,121.54089398,218.11,2,62.54,77.24,186.89
6089,25.01381501,121.54089348,218.66,2,62.48,77.25,186.34
6090,25.01381461,121.54089308,217.6,2,62.42,77.25,187.4
6091,25.01381421,121.54089248,217.23,2,62.34,77.26,187.77
6092,25.01381391,121.54089198,218.13,2,62.28,77.27,186.87
6093,25.01381351,121.54089158,218.64,2,62.22,77.26,186.36
6094,25.01381301,121.54089098,219.02,2,62.14,77.26,185.98
6095,25.01381251,121.54089048,219.3,2,62.07,77.26,185.7
6096,25.01381211,121.54088988,221.17,2,61.99,77.26,183.83
6097,25.01381181,121.54088938,223.7,2,61.93,77.27,181.3
6098,25.01381141,121.54088888,223.56,2,61.87,77.28,181.44
6099,25.01381101,121.54088838,224.46,2,61.8,77.28,180.54
6100,25.01381051,121.54088788,224.91,2,61.72,77.27,180.09
6101,25.01381011,121.54088748,224.91,2,61.66,77.27,180.09
6102,25.01380951,121.54088708,223.07,2,61.59,77.25,181.93
6103,25.01380901,121.54088668,222.6,2,61.52,77.23,182.4
6104,25.01380841,121.54088628,220.23,2,61.45,77.21,184.77
6105,25.01380791,121.54088588,218.88,2,61.38,77.2,186.12
6106,25.01380731,121.54088548,217.64,2,61.3,77.18,187.36
6107,25.01380681,121.54088498,217.58,2,61.23,77.17,187.42
6108,25.01380631,121.54088438,218.62,2,61.15,77.17,186.38
6109,25.01380581,121.54088378,220.36,2,61.07,77.17,184.64
6110,25.01380531,121.54088308,221.26,2,60.98,77.18,183.74
6111,25.01380481,121.54088238,223.99,2,60.89,77.19,181.01
6112,25.01380441,121.54088178,226.0,2,60.81,77.2,179.0
6113,25.01380401,121.54088118,228.28,2,60.74,77.2,176.72
6114,25.01380371,121.54088058,229.33,2,60.67,77.22,175.67
6115,25.01380331,121.54088008,228.01,2,60.6,77.22,176.99
6116,25.01380301,121.54087968,227.48,2,60.55,77.23,177.52
6117,25.01380261,121.54087908,227.16,2,60.48,77.23,177.84
6118,25.01380221,121.54087848,224.68,2,60.4,77.24,180.32
6119,25.01380181,121.54087808,222.59,2,60.34,77.24,182.41
6120,25.01380141,121.54087758,222.48,2,60.28,77.24,182.52
6121,25.01380111,121.54087698,222.4,2,60.21,77.26,182.6
6122,25.01380081,121.54087648,223.64,2,60.15,77.27,181.36
6123,25.01380051,121.54087578,225.79,2,60.08,77.29,179.21
6124,25.01380031,121.54087518,229.05,2,60.02,77.32,175.95
6125,25.01380001,121.54087458,231.22,2,59.95,77.33,173.78
6126,25.01379971,121.54087388,232.11,2,59.88,77.36,172.89
6127,25.01379931,121.54087308,233.38,2,59.79,77.38,171.62
6128,25.01379891,121.54087238,233.55,2,59.7,77.39,171.45
6129,25.01379851,121.54087178,233.17,2,59.63,77.4,171.83
6130,25.01379801,121.54087108,231.34,2,59.54,77.41,173.66
6131,25.01379761,121.54087038,231.37,2,59.46,77.43,173.63
6132,25.01379721,121.54086988,228.64,2,59.39,77.43,176.36
6133,25.01379671,121.54086938,227.16,2,59.32,77.42,177.84
6134,25.01379631,121.54086888,224.01,2,59.25,77.42,180.99
6135,25.01379581,121.54086828,222.99,2,59.17,77.42,182.01
6136,25.01379541,121.54086778,224.43,2,59.1,77.43,180.57
6137,25.01379501,121.54086718,224.93,2,59.03,77.43,180.07
6138,25.01379471,121.54086658,226.76,2,58.96,77.45,178.24
6139,25.01379431,121.54086608,227.44,2,58.89,77.45,177.56
6140,25.01379401,121.54086558,227.37,2,58.83,77.46,177.63
6141,25.01379361,121.54086508,229.39,2,58.77,77.46,175.61
6142,25.01379331,121.54086468,230.26,2,58.71,77.47,174.74
6143,25.01379301,121.54086418,231.9,2,58.65,77.48,173.1
6144,25.01379271,121.54086378,230.35,2,58.6,77.48,174.65
6145,25.01379241,121.54086338,229.19,2,58.55,77.48,175.81
6146,25.01379191,121.54086298,226.98,2,58.48,77.47,178.02
6147,25.01379151,121.54086258,224.6,2,58.42,77.47,180.4
6148,25.01379111,121.54086218,222.86,2,58.36,77.46,182.14
6149,25.01379061,121.54086178,222.4,2,58.29,77.45,182.6
6150,25.01379021,121.54086138,221.37,2,58.23,77.44,183.63
6151,25.01378981,121.54086108,220.34,2,58.18,77.43,184.66
6152,25.01378951,121.54086058,222.02,2,58.12,77.44,182.98
6153,25.01378921,121.54086008,223.67,2,58.06,77.45,181.33
6154,25.01378891,121.54085958,224.75,2,58.0,77.46,180.25
6155,25.01378861,121.54085908,228.35,2,57.94,77.47,176.65
6156,25.01378831,121.54085858,228.42,2,57.88,77.48,176.58
6157,25.01378801,121.54085808,229.94,2,57.83,77.49,175.06
6158,25.01378781,121.54085778,229.76,2,57.79,77.49,175.24
6159,25.01378761,121.54085748,229.76,2,57.75,77.5,175.24
6160,25.01378731,121.54085708,229.84,2,57.7,77.5,175.16
6161,25.01378711,121.54085678,229.19,2,57.66,77.51,175.81
6162,25.01378671,121.54085648,227.01,2,57.61,77.49,177.99
6163,25.01378631,121.54085618,225.43,2,57.56,77.48,179.57
6164,25.01378601,121.54085588,224.4,2,57.51,77.48,180.6
6165,25.01378561,121.54085558,222.72,2,57.46,77.47,182.28
6166,25.01378521,121.54085528,222.6,2,57.41,77.45,182.4
6167,25.01378491,121.54085498,222.82,2,57.36,77.45,182.18
6168,25.01378451,121.54085458,223.75,2,57.3,77.45,181.25
6169,25.01378421,121.54085418,224.33,2,57.25,77.45,180.67
6170,25.01378401,121.54085378,223.83,2,57.21,77.46,181.17
6171,25.01378371,121.54085338,224.35,2,57.15,77.46,180.65
6172,25.01378341,121.54085288,224.28,2,57.09,77.47,180.72
6173,25.01378311,121.54085258,223.81,2,57.05,77.47,181.19
6174,25.01378281,121.54085218,225.25,2,57.0,77.47,179.75
6175,25.01378261,121.54085188,226.51,2,56.96,77.48,178.49
6176,25.01378231,121.54085138,225.99,2,56.9,77.49,179.01
6177,25.01378201,121.54085098,225.33,2,56.85,77.49,179.67
6178,25.01378171,121.54085058,225.83,2,56.8,77.49,179.17
6179,25.01378151,121.54085028,225.08,2,56.76,77.5,179.92
6180,25.01378121,121.54084998,224.74,2,56.71,77.49,180.26
6181,25.01378091,121.54084968,225.34,2,56.67,77.49,179.66
6182,25.01378071,121.54084938,224.82,2,56.63,77.49,180.18
6183,25.01378041,121.54084918,224.63,2,56.59,77.48,180.37
6184,25.01378011,121.54084888,223.69,2,56.55,77.48,181.31
6185,25.01377971,121.54084858,224.72,2,56.5,77.47,180.28
6186,25.01377941,121.54084818,225.18,2,56.44,77.47,179.82
6187,25.01377901,121.54084788,225.37,2,56.39,77.46,179.63
6188,25.01377871,121.54084758,225.19,2,56.35,77.46,179.81
6189,25.01377841,121.54084728,225.56,2,56.3,77.45,179.44
6190,25.01377801,121.54084698,224.54,2,56.25,77.44,180.46
6191,25.01377771,121.54084678,221.94,2,56.21,77.43,183.06
6192,25.01377741,121.54084658,220.63,2,56.17,77.42,184.37
6193,25.01377711,121.54084638,219.48,2,56.14,77.41,185.52
6194,25.01377671,121.54084618,217.19,2,56.09,77.39,187.81
6195,25.01377651,121.54084598,215.7,2,56.06,77.39,189.3
6196,25.01377631,121.54084568,218.41,2,56.02,77.39,186.59
6197,25.01377611,121.54084548,219.67,2,55.99,77.39,185.33
6198,25.01377581,121.54084518,219.86,2,55.95,77.38,185.14
6199,25.01377551,121.54084478,221.89,2,55.9,77.39,183.11
6200,25.01377531,121.54084428,225.0,2,55.85,77.41,180.0
6201,25.01377511,121.54084388,227.8,2,55.8,77.42,177.2
6202,25.01377491,121.54084348,229.84,2,55.76,77.43,175.16
6203,25.01377471,121.54084308,231.41,2,55.71,77.44,173.59
6204,25.01377451,121.54084268,232.34,2,55.67,77.45,172.66
6205,25.01377411,121.54084238,228.96,2,55.61,77.44,176.04
6206,25.01377381,121.54084208,226.43,2,55.57,77.44,178.57
6207,25.01377351,121.54084188,224.28,2,55.53,77.42,180.72
6208,25.01377321,121.54084168,221.75,2,55.49,77.41,183.25
6209,25.01377291,121.54084138,222.06,2,55.45,77.41,182.94
6210,25.01377251,121.54084098,222.65,2,55.39,77.4,182.35
6211,25.01377221,121.54084058,225.0,2,55.34,77.41,180.0
6212,25.01377201,121.54084028,226.41,2,55.3,77.41,178.59
6213,25.01377171,121.54083988,228.11,2,55.25,77.42,176.89
6214,25.01377151,121.54083958,229.66,2,55.21,77.42,175.34
6215,25.01377121,121.54083928,229.9,2,55.17,77.42,175.1
6216,25.01377091,121.54083908,228.77,2,55.13,77.41,176.23
6217,25.01377061,121.54083878,228.63,2,55.08,77.4,176.37
6218,25.01377031,121.54083848,228.7,2,55.04,77.4,176.3
6219,25.01377001,121.54083828,226.95,2,55.0,77.39,178.05
6220,25.01376961,121.54083798,224.89,2,54.95,77.38,180.11
6221,25.01376921,121.54083768,223.26,2,54.9,77.36,181.74
6222,25.01376871,121.54083748,220.68,2,54.84,77.34,184.32
6223,25.01376841,121.54083718,219.84,2,54.8,77.33,185.16
6224,25.01376801,121.54083678,221.11,2,54.74,77.33,183.89
6225,25.01376771,121.54083658,220.49,2,54.7,77.32,184.51
6226,25.01376731,121.54083638,220.46,2,54.66,77.3,184.54
6227,25.01376691,121.54083608,221.89,2,54.6,77.29,183.11
6228,25.01376661,121.54083588,222.86,2,54.57,77.28,182.14
6229,25.01376631,121.54083558,223.9,2,54.52,77.27,181.1
6230,25.01376601,121.54083538,225.4,2,54.48,77.26,179.6
6231,25.01376571,121.54083508,225.9,2,54.44,77.26,179.1
6232,25.01376541,121.54083478,226.08,2,54.39,77.25,178.92
6233,25.01376511,121.54083448,225.97,2,54.35,77.25,179.03
6234,25.01376481,121.54083428,226.75,2,54.31,77.24,178.25
6235,25.01376441,121.54083398,225.38,2,54.26,77.23,179.62
6236,25.01376401,121.54083358,223.64,2,54.2,77.22,181.36
6237,25.01376351,121.54083338,221.34,2,54.15,77.2,183.66
6238,25.01376321,121.54083318,221.14,2,54.11,77.19,183.86
6239,25.01376291,121.54083288,221.53,2,54.06,77.18,183.47
6240,25.01376251,121.54083258,223.15,2,54.01,77.17,181.85
6241,25.01376221,121.54083218,225.56,2,53.96,77.17,179.44
6242,25.01376191,121.54083188,226.23,2,53.91,77.17,178.77
6243,25.01376161,121.54083138,228.78,2,53.85,77.18,176.22
6244,25.01376121,121.54083098,230.93,2,53.79,77.17,174.07
6245,25.01376091,121.54083068,232.14,2,53.75,77.17,172.86
6246,25.01376051,121.54083038,232.54,2,53.7,77.16,172.46
6247,25.01376011,121.54082998,232.77,2,53.64,77.15,172.23
6248,25.01375971,121.54082978,230.94,2,53.59,77.13,174.06
6249,25.01375921,121.54082938,228.69,2,53.52,77.12,176.31
6250,25.01375871,121.54082918,227.02,2,53.47,77.09,177.98
6251,25.01375821,121.54082878,226.3,2,53.4,77.08,178.7
6252,25.01375771,121.54082858,223.84,2,53.35,77.05,181.16
6253,25.01375731,121.54082838,223.4,2,53.31,77.04,181.6
6254,25.01375691,121.54082808,223.11,2,53.25,77.02,181.89
6255,25.01375661,121.54082778,224.23,2,53.21,77.02,180.77
6256,25.01375611,121.54082748,225.09,2,53.15,77.0,179.91
6257,25.01375571,121.54082708,225.75,2,53.09,77.0,179.25
6258,25.01375531,121.54082678,226.69,2,53.04,76.98,178.31
6259,25.01375491,121.54082648,226.7,2,52.98,76.97,178.3
6260,25.01375451,121.54082628,226.74,2,52.94,76.95,178.26
6261,25.01375421,121.54082598,227.73,2,52.89,76.95,177.27
6262,25.01375381,121.54082568,226.87,2,52.84,76.94,178.13
6263,25.01375341,121.54082548,225.28,2,52.8,76.92,179.72
6264,25.01375291,121.54082508,223.8,2,52.73,76.91,181.2
6265,25.01375231,121.54082478,221.9,2,52.66,76.88,183.1
6266,25.01375181,121.54082438,221.34,2,52.59,76.86,183.66
6267,25.01375121,121.54082408,220.8,2,52.53,76.84,184.2
6268,25.01375061,121.54082368,221.12,2,52.45,76.81,183.88
6269,25.01375001,121.54082328,220.87,2,52.38,76.79,184.13
6270,25.01374941,121.54082288,222.6,2,52.3,76.77,182.4
6271,25.01374891,121.54082248,223.43,2,52.23,76.76,181.57
6272,25.01374851,121.54082208,224.22,2,52.17,76.75,180.78
6273,25.01374801,121.54082158,226.42,2,52.1,76.75,178.58
6274,25.01374751,121.54082108,226.66,2,52.02,76.74,178.34
6275,25.01374701,121.54082058,226.54,2,51.95,76.73,178.46
6276,25.01374651,121.54082018,226.06,2,51.88,76.72,178.94
6277,25.01374591,121.54081978,224.04,2,51.81,76.7,180.96
6278,25.01374531,121.54081928,221.95,2,51.72,76.69,183.05
6279,25.01374471,121.54081878,221.16,2,51.64,76.67,183.84
6280,25.01374411,121.54081838,220.56,2,51.57,76.65,184.44
6281,25.01374351,121.54081798,220.57,2,51.49,76.63,184.43
6282,25.01374301,121.54081758,221.24,2,51.42,76.62,183.76
6283,25.01374251,121.54081708,222.56,2,51.35,76.61,182.44
6284,25.01374211,121.54081658,225.0,2,51.28,76.61,180.0
6285,25.01374161,121.54081618,225.0,2,51.21,76.6,180.0
6286,25.01374121,121.54081578,224.48,2,51.15,76.59,180.52
6287,25.01374071,121.54081528,224.41,2,51.08,76.59,180.59
6288,25.01374031,121.54081478,225.87,2,51.01,76.59,179.13
6289,25.01373981,121.54081428,225.97,2,50.94,76.58,179.03
6290,25.01373931,121.54081388,224.85,2,50.87,76.57,180.15
6291,25.01373881,121.54081348,225.0,2,50.8,76.56,180.0
6292,25.01373821,121.54081308,224.13,2,50.73,76.54,180.87
6293,25.01373771,121.54081268,223.25,2,50.66,76.52,181.75
6294,25.01373721,121.54081228,223.37,2,50.59,76.51,181.63
6295,25.01373671,121.54081198,222.21,2,50.53,76.49,182.79
6296,25.01373621,121.54081148,224.0,2,50.46,76.48,181.0
6297,25.01373571,121.54081098,224.51,2,50.38,76.48,180.49
6298,25.01373531,121.54081058,224.57,2,50.32,76.47,180.43
6299,25.01373481,121.54081008,226.84,2,50.25,76.47,178.16
6300,25.01373431,121.54080978,226.98,2,50.19,76.45,178.02
6301,25.01373381,121.54080928,228.22,2,50.11,76.44,176.78
6302,25.01373341,121.54080888,229.75,2,50.05,76.43,175.25
6303,25.01373301,121.54080858,228.82,2,50.0,76.42,176.18
6304,25.01373251,121.54080818,228.92,2,49.93,76.41,176.08
6305,25.01373201,121.54080778,227.9,2,49.87,76.4,177.1
6306,25.01373151,121.54080738,227.75,2,49.8,76.38,177.25
6307,25.01373111,121.54080708,225.76,2,49.75,76.37,179.24
6308,25.01373051,121.54080668,222.51,2,49.67,76.35,182.49
6309,25.01373001,121.54080618,222.67,2,49.6,76.34,182.33
6310,25.01372951,121.54080578,223.25,2,49.53,76.33,181.75
6311,25.01372891,121.54080538,224.28,2,49.45,76.31,180.72
6312,25.01372841,121.54080498,225.07,2,49.39,76.3,179.93
6313,25.01372791,121.54080448,225.87,2,49.31,76.29,179.13
6314,25.01372751,121.54080408,227.13,2,49.25,76.28,177.87
6315,25.01372701,121.54080358,227.09,2,49.18,76.28,177.91
6316,25.01372651,121.54080308,228.12,2,49.1,76.27,176.88
6317,25.01372611,121.54080258,229.08,2,49.03,76.27,175.92
6318,25.01372551,121.54080208,227.85,2,48.95,76.26,177.15
6319,25.01372511,121.54080178,226.58,2,48.9,76.25,178.42
6320,25.01372451,121.54080148,223.92,2,48.83,76.22,181.08
6321,25.01372401,121.54080118,222.47,2,48.77,76.2,182.53
6322,25.01372351,121.54080078,221.98,2,48.7,76.19,183.02
6323,25.01372301,121.54080038,221.76,2,48.64,76.17,183.24
6324,25.01372251,121.54080008,222.92,2,48.58,76.15,182.08
6325,25.01372201,121.54079958,223.17,2,48.5,76.15,181.83
6326,25.01372161,121.54079918,223.79,2,48.44,76.14,181.21
6327,25.01372111,121.54079878,225.28,2,48.37,76.13,179.72
6328,25.01372061,121.54079838,224.5,2,48.31,76.12,180.5
6329,25.01372011,121.54079788,226.19,2,48.23,76.11,178.81
6330,25.01371971,121.54079748,226.17,2,48.17,76.1,178.83
6331,25.01371931,121.54079708,227.42,2,48.11,76.1,177.58
6332,25.01371891,121.54079658,227.16,2,48.05,76.1,177.84
6333,25.01371851,121.54079628,227.06,2,47.99,76.09,177.94
6334,25.01371811,121.54079588,225.21,2,47.93,76.08,179.79
6335,25.01371761,121.54079558,223.26,2,47.87,76.06,181.74
6336,25.01371711,121.54079518,221.15,2,47.81,76.05,183.85
6337,25.01371661,121.54079478,220.81,2,47.74,76.04,184.19
6338,25.01371621,121.54079438,221.34,2,47.68,76.03,183.66
6339,25.01371571,121.54079398,221.51,2,47.61,76.02,183.49
6340,25.01371521,121.54079348,222.56,2,47.54,76.01,182.44
6341,25.01371481,121.54079308,223.71,2,47.48,76.01,181.29
6342,25.01371441,121.54079258,225.88,2,47.41,76.01,179.12
6343,25.01371391,121.54079208,225.95,2,47.33,76.0,179.05
6344,25.01371351,121.54079158,227.38,2,47.27,76.01,177.62
6345,25.01371311,121.54079118,226.92,2,47.21,76.0,178.08
6346,25.01371271,121.54079088,226.14,2,47.15,75.99,178.86
6347,25.01371221,121.54079048,226.15,2,47.09,75.98,178.85
6348,25.01371181,121.54079008,224.93,2,47.03,75.97,180.07
6349,25.01371131,121.54078968,224.29,2,46.96,75.96,180.71
6350,25.01371091,121.54078928,223.5,2,46.9,75.95,181.5
6351,25.01371031,121.54078898,221.15,2,46.83,75.92,183.85
6352,25.01371001,121.54078858,221.78,2,46.78,75.93,183.22
6353,25.01370961,121.54078818,222.03,2,46.72,75.92,182.97
6354,25.01370921,121.54078778,222.59,2,46.66,75.92,182.41
6355,25.01370891,121.54078748,223.5,2,46.62,75.91,181.5
6356,25.01370851,121.54078708,225.0,2,46.56,75.91,180.0
6357,25.01370821,121.54078668,225.53,2,46.5,75.91,179.47
6358,25.01370781,121.54078618,226.33,2,46.44,75.91,178.67
6359,25.01370751,121.54078588,226.14,2,46.39,75.91,178.86
6360,25.01370711,121.54078548,225.07,2,46.33,75.9,179.93
6361,25.01370671,121.54078508,224.41,2,46.27,75.9,180.59
6362,25.01370631,121.54078468,223.38,2,46.21,75.89,181.62
6363,25.01370591,121.54078428,223.55,2,46.15,75.89,181.45
6364,25.01370541,121.54078388,223.21,2,46.08,75.88,181.79
6365,25.01370491,121.54078338,223.09,2,46.01,75.87,181.91
6366,25.01370451,121.54078308,223.48,2,45.96,75.86,181.52
6367,25.01370421,121.54078258,225.93,2,45.9,75.87,179.07
6368,25.01370381,121.54078218,226.92,2,45.84,75.86,178.08
6369,25.01370351,121.54078178,227.8,2,45.79,75.87,177.2
6370,25.01370311,121.54078128,228.78,2,45.72,75.87,176.22
6371,25.01370271,121.54078078,229.85,2,45.65,75.87,175.15
6372,25.01370231,121.54078038,229.02,2,45.59,75.86,175.98
6373,25.01370191,121.54077998,230.12,2,45.53,75.86,174.88
6374,25.01370151,121.54077958,229.78,2,45.47,75.85,175.22
6375,25.01370101,121.54077908,228.37,2,45.4,75.85,176.63
6376,25.01370061,121.54077878,226.73,2,45.34,75.84,178.27
6377,25.01370001,121.54077838,224.78,2,45.27,75.82,180.22
6378,25.01369951,121.54077798,223.79,2,45.2,75.8,181.21
6379,25.01369901,121.54077758,222.12,2,45.13,75.79,182.88
6380,25.01369861,121.54077718,222.87,2,45.07,75.78,182.13
6381,25.01369811,121.54077668,223.5,2,45.0,75.78,181.5
6382,25.01369771,121.54077618,225.0,2,44.93,75.78,180.0
6383,25.01369721,121.54077578,225.34,2,44.87,75.77,179.66
6384,25.01369681,121.54077538,224.93,2,44.81,75.76,180.07
6385,25.01369631,121.54077488,226.21,2,44.73,75.76,178.79
6386,25.01369591,121.54077448,225.95,2,44.67,75.75,179.05
6387,25.01369551,121.54077408,225.0,2,44.61,75.75,180.0
6388,25.01369501,121.54077378,223.63,2,44.55,75.73,181.37
6389,25.01369451,121.54077338,223.05,2,44.48,75.71,181.95
6390,25.01369411,121.54077298,222.99,2,44.42,75.71,182.01
6391,25.01369361,121.54077268,221.17,2,44.36,75.69,183.83
6392,25.01369311,121.54077228,220.19,2,44.3,75.67,184.81
6393,25.01369261,121.54077198,219.33,2,44.24,75.65,185.67
6394,25.01369201,121.54077158,219.2,2,44.16,75.63,185.8
6395,25.01369161,121.54077108,220.42,2,44.09,75.63,184.58
6396,25.01369111,121.54077058,222.41,2,44.02,75.63,182.59
6397,25.01369061,121.54077008,223.77,2,43.94,75.62,181.23
6398,25.01369021,121.54076958,225.14,2,43.88,75.62,179.86
6399,25.01368981,121.54076908,227.67,2,43.81,75.63,177.33
6400,25.01368931,121.54076848,228.73,2,43.73,75.63,176.27
6401,25.01368891,121.54076808,228.49,2,43.67,75.62,176.51
6402,25.01368851,121.54076768,228.8,2,43.61,75.62,176.2
6403,25.01368811,121.54076718,228.44,2,43.54,75.62,176.56
6404,25.01368761,121.54076678,227.93,2,43.47,75.6,177.07
6405,25.01368721,121.54076628,227.77,2,43.41,75.61,177.23
6406,25.01368671,121.54076588,225.92,2,43.34,75.59,179.08
6407,25.01368631,121.54076548,224.72,2,43.28,75.59,180.28
6408,25.01368581,121.54076508,223.87,2,43.21,75.58,181.13
6409,25.01368541,121.54076458,224.43,2,43.14,75.58,180.57
6410,25.01368501,121.54076408,224.86,2,43.08,75.58,180.14
6411,25.01368471,121.54076358,227.13,2,43.02,75.59,177.87
6412,25.01368441,121.54076318,228.22,2,42.97,75.59,176.78
6413,25.01368411,121.54076258,231.5,2,42.9,75.61,173.5
6414,25.01368371,121.54076208,232.49,2,42.83,75.61,172.51
6415,25.01368341,121.54076158,232.48,2,42.77,75.62,172.52
6416,25.01368301,121.54076108,230.25,2,42.7,75.62,174.75
6417,25.01368261,121.54076058,230.1,2,42.64,75.62,174.9
6418,25.01368221,121.54075998,229.13,2,42.56,75.63,175.87
6419,25.01368181,121.54075948,228.05,2,42.5,75.63,176.95
6420,25.01368141,121.54075908,224.93,2,42.44,75.63,180.07
6421,25.01368091,121.54075868,223.08,2,42.37,75.62,181.92
6422,25.01368051,121.54075828,220.59,2,42.31,75.61,184.41
6423,25.01368011,121.54075778,221.22,2,42.24,75.61,183.78
6424,25.01367981,121.54075718,222.31,2,42.18,75.63,182.69
6425,25.01367951,121.54075668,224.57,2,42.12,75.64,180.43
6426,25.01367911,121.54075608,226.5,2,42.04,75.65,178.5
6427,25.01367881,121.54075548,227.62,2,41.97,75.67,177.38
6428,25.01367841,121.54075498,227.77,2,41.91,75.67,177.23
6429,25.01367801,121.54075448,228.26,2,41.84,75.67,176.74
6430,25.01367771,121.54075388,229.51,2,41.77,75.69,175.49
6431,25.01367731,121.54075328,230.16,2,41.7,75.69,174.84
6432,25.01367691,121.54075268,229.36,2,41.62,75.7,175.64
6433,25.01367651,121.54075208,227.67,2,41.55,75.71,177.33
6434,25.01367601,121.54075148,226.87,2,41.47,75.71,178.13
6435,25.01367561,121.54075088,226.57,2,41.39,75.72,178.43
6436,25.01367511,121.54075038,225.0,2,41.32,75.72,180.0
6437,25.01367461,121.54074988,223.44,2,41.24,75.71,181.56
6438,25.01367411,121.54074938,223.43,2,41.17,75.7,181.57
6439,25.01367361,121.54074878,224.18,2,41.09,75.7,180.82
6440,25.01367331,121.54074828,226.25,2,41.03,75.71,178.75
6441,25.01367281,121.54074758,227.63,2,40.94,75.72,177.37
6442,25.01367241,121.54074698,228.57,2,40.86,75.73,176.43
6443,25.01367201,121.54074628,230.53,2,40.78,75.74,174.47
6444,25.01367171,121.54074568,231.13,2,40.71,75.76,173.87
6445,25.01367141,121.54074508,231.17,2,40.65,75.78,173.83
6446,25.01367111,121.54074458,229.78,2,40.59,75.79,175.22
6447,25.01367081,121.54074398,228.32,2,40.52,75.81,176.68
6448,25.01367051,121.54074348,227.14,2,40.46,75.82,177.86
6449,25.01367021,121.54074298,225.57,2,40.4,75.83,179.43
6450,25.01366991,121.54074248,224.58,2,40.34,75.84,180.42
6451,25.01366951,121.54074208,222.97,2,40.28,75.83,182.03
6452,25.01366921,121.54074158,222.64,2,40.22,75.84,182.36
6453,25.01366891,121.54074108,223.95,2,40.16,75.85,181.05
6454,25.01366861,121.54074048,226.17,2,40.1,75.87,178.83
6455,25.01366841,121.54073988,228.73,2,40.04,75.89,176.27
6456,25.01366811,121.54073928,230.08,2,39.97,75.91,174.92
6457,25.01366781,121.54073858,231.48,2,39.9,75.93,173.52
6458,25.01366751,121.54073788,232.16,2,39.82,75.96,172.84
6459,25.01366731,121.54073728,234.1,2,39.76,75.98,170.9
6460,25.01366691,121.54073668,232.62,2,39.69,75.99,172.38
6461,25.01366661,121.54073618,231.73,2,39.63,76.0,173.27
6462,25.01366631,121.54073568,229.34,2,39.57,76.01,175.66
6463,25.01366591,121.54073518,227.93,2,39.5,76.01,177.07
6464,25.01366561,121.54073468,227.31,2,39.44,76.02,177.69
6465,25.01366521,121.54073418,226.48,2,39.38,76.02,178.52
6466,25.01366481,121.54073368,224.6,2,39.31,76.02,180.4
6467,25.01366451,121.54073318,225.4,2,39.25,76.03,179.6
6468,25.01366411,121.54073268,226.07,2,39.18,76.04,178.93
6469,25.01366381,121.54073218,226.74,2,39.12,76.05,178.26
6470,25.01366351,121.54073168,227.4,2,39.06,76.06,177.6
6471,25.01366311,121.54073118,228.99,2,39.0,76.06,176.01
6472,25.01366281,121.54073058,228.96,2,38.93,76.07,176.04
6473,25.01366251,121.54073008,228.88,2,38.87,76.08,176.12
6474,25.01366221,121.54072958,228.1,2,38.81,76.09,176.9
6475,25.01366191,121.54072908,227.29,2,38.75,76.1,177.71
6476,25.01366151,121.54072858,225.95,2,38.68,76.11,179.05
6477,25.01366121,121.54072818,224.19,2,38.63,76.11,180.81
6478,25.01366081,121.54072778,222.87,2,38.57,76.1,182.13
6479,25.01366041,121.54072738,221.16,2,38.51,76.1,183.84
6480,25.01366011,121.54072698,219.14,2,38.46,76.1,185.86
6481,25.01365971,121.54072658,217.98,2,38.4,76.1,187.02
