412,25.01368696,121.54106644,317.14,2,65.33897,55.00306,87.86
413,25.01368736,121.54106544,314.4,2,65.29642,55.10409,90.6
414,25.01368786,121.54106434,313.68,2,65.25419,55.22009,91.32
415,25.01368856,121.54106334,312.7,2,65.23457,55.34546,92.3
416,25.01368906,121.54106244,312.71,2,65.20697,55.44775,92.29
417,25.01368976,121.54106134,313.1,2,65.18003,55.57997,91.9
418,25.01369026,121.54106024,313.22,2,65.1378,55.69597,91.78
419,25.01369076,121.54105934,316.63,2,65.1102,55.79826,88.37
420,25.01369116,121.54105834,320.71,2,65.06765,55.89929,84.29
421,25.01369166,121.54105734,318.52,2,65.03273,56.00843,86.48
422,25.01369226,121.54105644,317.88,2,65.01278,56.11883,87.12
423,25.01369276,121.54105554,317.99,2,64.98518,56.22111,87.01
424,25.01369336,121.54105474,317.12,2,64.97254,56.32465,87.88
425,25.01369406,121.54105384,316.89,2,64.96023,56.44316,88.11
426,25.01369476,121.54105294,318.87,2,64.94791,56.56167,86.13
427,25.01369536,121.54105204,316.88,2,64.92796,56.67207,88.12
428,25.01369606,121.54105094,313.8,2,64.90102,56.8043,91.2
429,25.01369676,121.54104974,314.37,2,64.86677,56.94338,90.63
430,25.01369726,121.54104864,315.96,2,64.82454,57.05938,89.04
431,25.01369786,121.54104734,314.61,2,64.77533,57.19721,90.39
432,25.01369836,121.54104614,316.01,2,64.72579,57.32007,88.99
433,25.01369896,121.54104514,319.05,2,64.69853,57.43732,85.95
434,25.01369956,121.54104404,315.92,2,64.66394,57.56144,89.08
435,25.01370006,121.54104294,315.08,2,64.62172,57.67744,89.92
436,25.01370066,121.54104174,314.3,2,64.57982,57.80841,90.7
437,25.01370136,121.54104054,314.93,2,64.54557,57.94749,90.07
438,25.01370196,121.54103944,313.15,2,64.51099,58.0716,91.85
439,25.01370246,121.54103824,315.72,2,64.46145,58.19446,89.28
440,25.01370306,121.54103734,318.34,2,64.44149,58.30486,86.66
441,25.01370366,121.54103624,316.26,2,64.40691,58.42897,88.74
442,25.01370426,121.54103524,314.74,2,64.37964,58.54623,90.26
443,25.01370486,121.54103424,315.34,2,64.35237,58.66348,89.66
444,25.01370546,121.54103334,314.35,2,64.33242,58.77388,90.65
445,25.01370596,121.54103244,317.59,2,64.30482,58.87617,87.41
446,25.01370656,121.54103144,316.94,2,64.27755,58.99342,88.06
447,25.01370716,121.54103054,321.38,2,64.25759,59.10382,83.62
448,25.01370776,121.54102944,320.93,2,64.22301,59.22793,84.07
449,25.01370836,121.54102824,315.31,2,64.18112,59.3589,89.69
450,25.01370886,121.54102714,315.67,2,64.13889,59.4749,89.33
451,25.01370946,121.54102604,316.85,2,64.10431,59.59902,88.15
452,25.01371006,121.54102514,318.57,2,64.08435,59.70942,86.43
453,25.01371076,121.54102424,318.31,2,64.07204,59.82793,86.69
454,25.01371146,121.54102324,317.49,2,64.05242,59.9533,87.51
455,25.01371216,121.54102224,314.14,2,64.03279,60.07867,90.86
456,25.01371276,121.54102124,311.29,2,64.00552,60.19592,93.71
457,25.01371346,121.54102014,314.92,2,63.97859,60.32815,90.08
458,25.01371406,121.54101914,317.09,2,63.95132,60.4454,87.91
459,25.01371476,121.54101824,317.76,2,63.93901,60.56392,87.24
460,25.01371536,121.54101744,318.49,2,63.92636,60.66746,86.51
461,25.01371596,121.54101664,317.63,2,63.91372,60.771,87.37
462,25.01371656,121.54101574,311.86,2,63.89377,60.8814,93.14
463,25.01371726,121.54101484,313.07,2,63.88146,60.99991,91.93
464,25.01371796,121.54101394,313.84,2,63.86914,61.11842,91.16
465,25.01371856,121.54101314,311.91,2,63.8565,61.22196,93.09
466,25.01371916,121.54101224,313.85,2,63.83655,61.33236,91.15
467,25.01371996,121.54101144,315.15,2,63.83919,61.45213,89.85
468,25.01372066,121.54101074,316.43,2,63.84151,61.55692,88.57
469,25.01372146,121.54100994,310.47,2,63.84416,61.67669,94.53
470,25.01372226,121.54100924,311.79,2,63.85411,61.7896,93.21
471,25.01372306,121.54100854,312.15,2,63.86407,61.90251,92.85
472,25.01372386,121.54100784,313.58,2,63.87403,62.01542,91.42
473,25.01372456,121.54100724,318.97,2,63.88366,62.11336,86.03
474,25.01372536,121.54100654,319.36,2,63.89362,62.22627,85.64
475,25.01372606,121.54100584,319.63,2,63.89594,62.33107,85.37
476,25.01372666,121.54100524,317.98,2,63.89792,62.4209,87.02
477,25.01372736,121.54100454,320.72,2,63.90024,62.52569,84.28
478,25.01372796,121.54100374,320.66,2,63.8876,62.62923,84.34
479,25.01372856,121.54100294,319.07,2,63.87496,62.73277,85.93
480,25.01372916,121.54100224,315.58,2,63.86963,62.82946,89.42
481,25.01372996,121.54100154,316.91,2,63.87959,62.94237,88.09
482,25.01373066,121.54100084,312.87,2,63.8819,63.04717,92.13
483,25.01373126,121.54100004,315.53,2,63.86926,63.15071,89.47
484,25.01373206,121.54099924,318.15,2,63.87191,63.27047,86.85
485,25.01373286,121.54099854,317.95,2,63.88187,63.38338,87.05
486,25.01373376,121.54099794,317.4,2,63.90678,63.49755,87.6
487,25.01373466,121.54099724,317.14,2,63.92439,63.61858,87.86
488,25.01373556,121.54099654,317.41,2,63.94199,63.7396,87.59
489,25.01373636,121.54099574,315.58,2,63.94464,63.85937,89.42
490,25.01373716,121.54099494,318.41,2,63.94728,63.97914,86.59
491,25.01373786,121.54099434,317.52,2,63.95691,64.07707,87.48
492,25.01373856,121.54099364,316.2,2,63.95923,64.18187,88.8
493,25.01373916,121.54099304,316.5,2,63.96121,64.2717,88.5
494,25.01373996,121.54099244,314.02,2,63.97849,64.37775,90.98
495,25.01374066,121.54099174,310.21,2,63.9808,64.48255,94.79
496,25.01374136,121.54099104,311.91,2,63.98312,64.58734,93.09
497,25.01374206,121.54099024,314.55,2,63.97812,64.699,90.45
498,25.01374286,121.54098954,317.03,2,63.98808,64.81191,87.97
499,25.01374346,121.54098884,317.57,2,63.98275,64.90859,87.43
500,25.01374416,121.54098804,316.31,2,63.97775,65.02025,88.69
501,25.01374496,121.54098734,317.06,2,63.98771,65.13316,87.94
502,25.01374566,121.54098654,313.59,2,63.98272,65.24481,91.41
503,25.01374626,121.54098574,314.22,2,63.97007,65.34835,90.78
504,25.01374686,121.54098494,313.43,2,63.95743,65.45189,91.57
505,25.01374756,121.54098414,314.89,2,63.95243,65.56355,90.11
506,25.01374816,121.54098344,318.62,2,63.94711,65.66023,86.38
507,25.01374876,121.54098274,312.67,2,63.94178,65.75692,92.33
508,25.01374936,121.54098204,309.62,2,63.93645,65.8536,95.38
509,25.01375006,121.54098134,312.89,2,63.93876,65.9584,92.11
510,25.01375066,121.54098054,312.73,2,63.92612,66.06194,92.27
511,25.01375126,121.54097974,313.34,2,63.91348,66.16548,91.66
512,25.01375186,121.54097904,309.81,2,63.90815,66.26216,95.19
513,25.01375256,121.54097834,312.2,2,63.91047,66.36696,92.8
514,25.01375316,121.54097764,310.19,2,63.90514,66.46364,94.81
515,25.01375386,121.54097664,309.31,2,63.88551,66.58901,95.69
516,25.01375456,121.54097604,316.65,2,63.89514,66.68695,88.35
517,25.01375526,121.54097524,315.86,2,63.89015,66.7986,89.14
518,25.01375596,121.54097444,316.47,2,63.88515,66.91026,88.53
519,25.01375676,121.54097374,316.29,2,63.89511,67.02317,88.71
520,25.01375756,121.54097284,313.94,2,63.89044,67.14979,91.06
521,25.01375826,121.54097204,316.56,2,63.88544,67.26145,88.44
522,25.01375896,121.54097114,316.92,2,63.87313,67.37996,88.08
523,25.01375966,121.54097034,316.4,2,63.86813,67.49162,88.6
524,25.01376036,121.54096954,319.04,2,63.86314,67.60327,85.96
525,25.01376106,121.54096874,317.82,2,63.85814,67.71492,87.18
526,25.01376186,121.54096794,319.78,2,63.86078,67.83469,85.22
527,25.01376266,121.54096714,321.39,2,63.86343,67.95446,83.61
528,25.01376336,121.54096644,319.38,2,63.86575,68.05926,85.62
529,25.01376406,121.54096574,319.42,2,63.86806,68.16405,85.58
530,25.01376476,121.54096514,320.04,2,63.87769,68.26199,84.96
531,25.01376536,121.54096444,320.05,2,63.87236,68.35868,84.95
532,25.01376616,121.54096384,323.45,2,63.88964,68.46473,81.55
533,25.01376686,121.54096314,319.55,2,63.89195,68.56953,85.45
534,25.01376766,121.54096254,321.07,2,63.90922,68.67558,83.93
535,25.01376836,121.54096194,322.02,2,63.91885,68.77352,82.98
536,25.01376916,121.54096144,320.96,2,63.94344,68.87272,84.04
537,25.01376976,121.54096064,319.75,2,63.9308,68.97626,85.25
538,25.01377046,121.54095994,317.7,2,63.93311,69.08105,87.3
539,25.01377126,121.54095924,316.08,2,63.94307,69.19396,88.92
540,25.01377206,121.54095854,315.93,2,63.95303,69.30687,89.07
541,25.01377286,121.54095774,314.75,2,63.95568,69.42664,90.25
542,25.01377366,121.54095704,314.51,2,63.96564,69.53955,90.49
543,25.01377446,121.54095624,314.96,2,63.96829,69.65932,90.04
544,25.01377526,121.54095544,312.5,2,63.97093,69.77909,92.5
545,25.01377606,121.54095484,316.32,2,63.98821,69.88514,88.68
546,25.01377686,121.54095424,313.19,2,64.00548,69.9912,91.81
547,25.01377746,121.54095354,314.92,2,64.00015,70.08788,90.08
548,25.01377816,121.54095294,319.37,2,64.00978,70.18582,85.63
549,25.01377886,121.54095224,318.4,2,64.01209,70.29062,86.6
550,25.01377956,121.54095164,316.87,2,64.02172,70.38855,88.13
551,25.01378036,121.54095104,315.49,2,64.039,70.49461,89.51
552,25.01378116,121.54095034,313.15,2,64.04896,70.60752,91.85
553,25.01378196,121.54094964,313.35,2,64.05892,70.72043,91.65
554,25.01378276,121.54094914,314.78,2,64.0835,70.81962,90.22
555,25.01378336,121.54094844,313.46,2,64.07817,70.91631,91.54
556,25.01378386,121.54094774,312.79,2,64.0652,71.00488,92.21
557,25.01378456,121.54094694,315.59,2,64.0602,71.11653,89.41
558,25.01378526,121.54094654,317.86,2,64.08446,71.20076,87.14
559,25.01378596,121.54094594,314.93,2,64.09409,71.2987,90.07
560,25.01378666,121.54094534,312.6,2,64.10372,71.39664,92.4
561,25.01378736,121.54094484,315.51,2,64.12066,71.48772,89.49
562,25.01378806,121.54094424,318.27,2,64.13029,71.58566,86.73
563,25.01378866,121.54094364,316.39,2,64.13227,71.67548,88.61
564,25.01378946,121.54094294,316.98,2,64.14223,71.78839,88.02
565,25.01379016,121.54094234,315.15,2,64.15186,71.88633,89.85
566,25.01379086,121.54094174,311.21,2,64.16149,71.98427,93.79
567,25.01379156,121.54094094,312.19,2,64.15649,72.09593,92.81
568,25.01379216,121.54094034,315.29,2,64.15848,72.18575,89.71
569,25.01379286,121.54093974,316.75,2,64.16811,72.28369,88.25
570,25.01379356,121.54093914,316.04,2,64.17774,72.38163,88.96
571,25.01379426,121.54093854,314.65,2,64.18737,72.47957,90.35
572,25.01379496,121.54093804,312.61,2,64.20431,72.57065,92.39
573,25.01379556,121.54093744,316.94,2,64.20629,72.66048,88.06
574,25.01379616,121.54093684,318.31,2,64.20828,72.75031,86.69
575,25.01379676,121.54093634,324.95,2,64.21758,72.83328,80.05
576,25.01379736,121.54093584,325.63,2,64.22687,72.91624,79.37
577,25.01379796,121.54093524,322.89,2,64.22886,73.00607,82.11
578,25.01379856,121.54093474,321.99,2,64.23816,73.08904,83.01
579,25.01379906,121.54093434,324.72,2,64.24712,73.15704,80.28
580,25.01379956,121.54093394,317.56,2,64.25609,73.22503,87.44
581,25.01380006,121.54093364,318.63,2,64.27237,73.28617,86.37
582,25.01380056,121.54093314,319.85,2,64.27403,73.36103,85.15
583,25.01380096,121.54093274,315.94,2,64.27535,73.42091,89.06
584,25.01380136,121.54093264,317.26,2,64.29861,73.46022,87.74
585,25.01380186,121.54093224,313.69,2,64.30758,73.52822,91.31
586,25.01380226,121.54093194,317.34,2,64.31622,73.58125,87.66
587,25.01380276,121.54093184,328.82,2,64.34713,73.62867,76.18
588,25.01380316,121.54093164,332.46,2,64.36308,73.67484,72.54
589,25.01380376,121.54093144,336.45,2,64.39431,73.73724,68.55
590,25.01380436,121.54093134,343.68,2,64.43287,73.79278,61.32
591,25.01380506,121.54093134,347.0,2,64.48637,73.84957,58.0
592,25.01380586,121.54093104,342.13,2,64.52559,73.93505,62.87
593,25.01380656,121.54093084,338.14,2,64.56447,74.00556,66.86
594,25.01380696,121.54093044,329.84,2,64.56579,74.06545,75.16
595,25.01380726,121.54092994,313.39,2,64.55216,74.12408,91.61
596,25.01380746,121.54092944,301.6,2,64.53088,74.17459,103.4
597,25.01380746,121.54092904,292.57,2,64.50163,74.20202,112.43
598,25.01380736,121.54092864,284.5,2,64.46473,74.22134,120.5
599,25.01380716,121.54092824,273.58,2,64.42019,74.23254,131.42
600,25.01380676,121.54092794,259.61,2,64.36767,74.22066,145.39
601,25.01380646,121.54092764,248.89,2,64.3228,74.21689,156.11
602,25.01380596,121.54092714,223.41,2,64.24801,74.21061,181.59
603,25.01380546,121.54092664,223.26,2,64.17322,74.20433,181.74
604,25.01380496,121.54092594,223.08,2,64.08381,74.21176,181.92
605,25.01380446,121.54092534,224.31,2,64.00171,74.21234,180.69
606,25.01380396,121.54092474,224.1,2,63.9196,74.21291,180.9
607,25.01380336,121.54092404,223.89,2,63.82255,74.21223,181.11
608,25.01380266,121.54092324,224.55,2,63.71053,74.2103,180.45
609,25.01380206,121.54092244,225.49,2,63.60616,74.21648,179.51
610,25.01380136,121.54092164,225.65,2,63.49414,74.21454,179.35
611,25.01380066,121.54092074,225.5,2,63.37481,74.21946,179.5
612,25.01379996,121.54091984,225.62,2,63.25548,74.22438,179.38
613,25.01379926,121.54091894,224.79,2,63.13615,74.22931,180.21
614,25.01379856,121.54091804,225.75,2,63.01682,74.23423,179.25
615,25.01379796,121.54091704,226.39,2,62.89782,74.25412,178.61
616,25.01379736,121.54091624,225.76,2,62.79345,74.2603,179.24
617,25.01379666,121.54091534,223.83,2,62.67412,74.26522,181.17
618,25.01379596,121.54091444,224.2,2,62.55479,74.27014,180.8
619,25.01379516,121.54091344,225.52,2,62.4205,74.27381,179.48
620,25.01379456,121.54091254,229.67,2,62.30882,74.28684,175.33
621,25.01379376,121.54091144,232.17,2,62.16722,74.29737,172.83
622,25.01379316,121.54091044,235.8,2,62.04822,74.31726,169.2
623,25.01379246,121.54090964,230.54,2,61.9362,74.31532,174.46
624,25.01379186,121.54090864,228.63,2,61.8172,74.33522,176.37
625,25.01379116,121.54090784,224.51,2,61.70518,74.33328,180.49
626,25.01379046,121.54090684,224.08,2,61.57854,74.34506,180.92
627,25.01378966,121.54090594,224.17,2,61.45157,74.34187,180.83
628,25.01378896,121.54090514,226.28,2,61.33955,74.33993,178.72
629,25.01378816,121.54090424,228.03,2,61.21258,74.33674,176.97
630,25.01378756,121.54090334,227.12,2,61.10089,74.34978,177.88
631,25.01378686,121.54090244,223.85,2,60.98156,74.3547,181.15
632,25.01378606,121.54090144,225.04,2,60.84727,74.35836,179.96
633,25.01378526,121.54090064,222.89,2,60.72761,74.34831,182.11
634,25.01378466,121.54089974,231.32,2,60.61593,74.36135,173.68
635,25.01378386,121.54089884,227.63,2,60.48895,74.35816,177.37
636,25.01378296,121.54089794,222.48,2,60.35433,74.34685,182.52
637,25.01378196,121.54089704,222.26,2,60.21207,74.32743,182.74
638,25.01378116,121.54089624,219.03,2,60.09241,74.31738,185.97
639,25.01378026,121.54089534,223.97,2,59.95779,74.30608,181.03
640,25.01377946,121.54089444,219.15,2,59.83082,74.30289,185.85
641,25.01377856,121.54089344,220.72,2,59.68889,74.29844,184.28
642,25.01377756,121.54089234,222.01,2,59.532,74.29274,182.99
643,25.01377666,121.54089134,226.08,2,59.39007,74.28829,178.92
644,25.01377586,121.54089044,227.69,2,59.26309,74.2851,177.31
645,25.01377506,121.54088934,227.25,2,59.12149,74.29562,177.75
646,25.01377416,121.54088854,222.7,2,58.99419,74.27746,182.3
647,25.01377336,121.54088764,225.35,2,58.86721,74.27426,179.65
648,25.01377256,121.54088674,226.23,2,58.74024,74.27107,178.77
649,25.01377176,121.54088574,227.44,2,58.60595,74.27474,177.56
650,25.01377096,121.54088484,221.84,2,58.47898,74.27155,183.16
651,25.01377016,121.54088394,222.6,2,58.352,74.26835,182.4
652,25.01376926,121.54088294,225.46,2,58.21007,74.26391,179.54
653,25.01376846,121.54088204,225.45,2,58.0831,74.26071,179.55
654,25.01376766,121.54088124,226.34,2,57.96344,74.25067,178.66
655,25.01376676,121.54088024,224.46,2,57.8215,74.24622,180.54
656,25.01376586,121.54087934,224.18,2,57.68689,74.23491,180.82
657,25.01376506,121.54087834,227.02,2,57.5526,74.23858,177.98
658,25.01376416,121.54087744,227.75,2,57.41798,74.22727,177.25
659,25.01376326,121.54087644,229.91,2,57.27605,74.22282,175.09
660,25.01376246,121.54087564,230.17,2,57.15639,74.21278,174.83
661,25.01376166,121.54087464,226.92,2,57.0221,74.21644,178.08
662,25.01376076,121.54087374,223.16,2,56.88748,74.20514,181.84
663,25.01375996,121.54087284,222.81,2,56.76051,74.20194,182.19
664,25.01375906,121.54087204,223.04,2,56.6332,74.18378,181.96
665,25.01375826,121.54087124,223.83,2,56.51354,74.17373,181.17
666,25.01375746,121.54087034,225.52,2,56.38657,74.17054,179.48
667,25.01375666,121.54086954,221.44,2,56.26691,74.16049,183.56
668,25.01375576,121.54086874,221.4,2,56.1396,74.14233,183.6
669,25.01375496,121.54086804,217.94,2,56.02726,74.12542,187.06
670,25.01375416,121.54086724,223.22,2,55.9076,74.11537,181.78
671,25.01375336,121.54086644,224.66,2,55.78793,74.10532,180.34
672,25.01375256,121.54086574,225.79,2,55.67559,74.08842,179.21
673,25.01375176,121.54086484,227.81,2,55.54861,74.08522,177.19
674,25.01375106,121.54086384,226.99,2,55.42197,74.097,178.01
675,25.01375026,121.54086304,225.32,2,55.30231,74.08695,179.68
676,25.01374946,121.54086214,223.27,2,55.17534,74.08376,181.73
677,25.01374866,121.54086134,220.97,2,55.05567,74.07371,184.03
678,25.01374786,121.54086054,221.1,2,54.93601,74.06366,183.9
679,25.01374706,121.54085954,223.19,2,54.80173,74.06733,181.81
680,25.01374626,121.54085864,224.4,2,54.67475,74.06414,180.6
681,25.01374536,121.54085764,223.53,2,54.53282,74.05969,181.47
682,25.01374436,121.54085644,223.37,2,54.36862,74.06084,181.63
683,25.01374346,121.54085564,224.64,2,54.24131,74.04268,180.36
684,25.01374256,121.54085464,228.12,2,54.09938,74.03823,176.88
685,25.01374176,121.54085374,229.24,2,53.97241,74.03504,175.76
686,25.01374106,121.54085284,232.0,2,53.85308,74.03996,173.0
687,25.01374026,121.54085194,227.46,2,53.7261,74.03677,177.54
688,25.01373936,121.54085104,225.11,2,53.59149,74.02547,179.89
689,25.01373856,121.54085014,225.32,2,53.46451,74.02227,179.68
690,25.01373776,121.54084924,225.31,2,53.33754,74.01908,179.69
691,25.01373696,121.54084834,225.38,2,53.21056,74.01589,179.62
692,25.01373616,121.54084744,225.16,2,53.08359,74.0127,179.84
693,25.01373536,121.54084634,227.39,2,52.94199,74.02322,177.61
694,25.01373446,121.54084534,226.64,2,52.80006,74.01877,178.36
695,25.01373366,121.54084444,223.75,2,52.67308,74.01558,181.25
696,25.01373286,121.54084344,228.21,2,52.53879,74.01925,176.79
697,25.01373206,121.54084234,228.91,2,52.39719,74.02977,176.09
698,25.01373136,121.54084144,227.98,2,52.27786,74.03469,177.02
699,25.01373056,121.54084044,229.42,2,52.14358,74.03836,175.58
700,25.01372986,121.54083944,227.27,2,52.01693,74.05014,177.73
701,25.01372906,121.54083854,224.73,2,51.88996,74.04695,180.27
702,25.01372826,121.54083754,225.31,2,51.75567,74.05061,179.69
703,25.01372746,121.54083664,224.84,2,51.6287,74.04742,180.16
704,25.01372656,121.54083574,225.97,2,51.49408,74.03611,179.03
705,25.01372576,121.54083494,227.25,2,51.37442,74.02606,177.75
706,25.01372506,121.54083404,227.9,2,51.25509,74.03099,177.1
707,25.01372416,121.54083324,225.72,2,51.12778,74.01282,179.28
708,25.01372326,121.54083234,226.86,2,50.99317,74.00152,178.14
709,25.01372246,121.54083154,224.8,2,50.87351,73.99147,180.2
710,25.01372176,121.54083054,226.85,2,50.74686,74.00325,178.15
711,25.01372106,121.54082954,231.88,2,50.62022,74.01503,173.12
712,25.01372036,121.54082864,230.04,2,50.50089,74.01995,174.96
713,25.01371966,121.54082764,226.33,2,50.37425,74.03173,178.67
714,25.01371896,121.54082654,223.45,2,50.24029,74.05036,181.55
715,25.01371816,121.54082554,225.45,2,50.106,74.05403,179.55
716,25.01371746,121.54082474,225.07,2,49.99398,74.05209,179.93
717,25.01371666,121.54082384,226.76,2,49.86701,74.0489,178.24
718,25.01371596,121.54082304,223.85,2,49.75499,74.04697,181.15
719,25.01371516,121.54082224,225.0,2,49.63533,74.03692,180.0
720,25.01371436,121.54082144,225.27,2,49.51567,74.02687,179.73
721,25.01371356,121.54082054,224.85,2,49.3887,74.02368,180.15
722,25.01371296,121.54081964,227.69,2,49.27701,74.03671,177.31
723,25.01371226,121.54081864,231.44,2,49.15037,74.04849,173.56
724,25.01371146,121.54081764,229.83,2,49.01608,74.05216,175.17
725,25.01371076,121.54081664,234.17,2,48.88944,74.06394,170.83
726,25.01371016,121.54081564,231.36,2,48.77044,74.08383,173.64
727,25.01370946,121.54081464,230.48,2,48.6438,74.09561,174.52
728,25.01370876,121.54081364,227.16,2,48.51715,74.10739,177.84
729,25.01370806,121.54081264,226.05,2,48.39051,74.11917,178.95
730,25.01370716,121.54081174,226.99,2,48.25589,74.10786,178.01
731,25.01370636,121.54081084,226.17,2,48.12892,74.10467,178.83
732,25.01370546,121.54080994,225.07,2,47.9943,74.09336,179.93
733,25.01370456,121.54080914,223.4,2,47.86699,74.0752,181.6
734,25.01370366,121.54080814,226.22,2,47.72506,74.07075,178.78
735,25.01370276,121.54080724,227.41,2,47.59044,74.05945,177.59
736,25.01370186,121.54080614,228.62,2,47.4412,74.06186,176.38
737,25.01370086,121.54080514,228.63,2,47.29162,74.0493,176.37
738,25.01369986,121.54080404,227.59,2,47.13473,74.04359,177.41
739,25.01369886,121.54080294,223.54,2,46.97785,74.03789,181.46
740,25.01369786,121.54080194,222.47,2,46.82827,74.02533,182.53
741,25.01369706,121.54080094,220.98,2,46.69398,74.02899,184.02
742,25.01369616,121.54080004,220.88,2,46.55936,74.01769,184.12
743,25.01369536,121.54079924,221.85,2,46.4397,74.00764,183.15
744,25.01369456,121.54079814,224.33,2,46.2981,74.01816,180.67
745,25.01369376,121.54079704,225.34,2,46.1565,74.02868,179.66
746,25.01369306,121.54079604,225.21,2,46.02986,74.04046,179.79
747,25.01369246,121.54079494,228.0,2,45.90355,74.06721,177.0
748,25.01369186,121.54079394,229.83,2,45.78455,74.08711,175.17
749,25.01369116,121.54079284,231.18,2,45.65059,74.10574,173.82
750,25.01369046,121.54079174,230.2,2,45.51663,74.12438,174.8
751,25.01368966,121.54079064,229.04,2,45.37503,74.1349,175.96
752,25.01368886,121.54078974,228.02,2,45.24806,74.13171,176.98
753,25.01368806,121.54078874,226.16,2,45.11377,74.13538,178.84
754,25.01368726,121.54078774,223.2,2,44.97948,74.13904,181.8
755,25.01368646,121.54078664,224.57,2,44.83788,74.14957,180.43
756,25.01368566,121.54078564,227.16,2,44.70359,74.15323,177.84
757,25.01368486,121.54078454,228.54,2,44.56199,74.16375,176.46
758,25.01368406,121.54078334,227.44,2,44.41308,74.18113,177.56
759,25.01368336,121.54078234,223.66,2,44.28644,74.19291,181.34
760,25.01368276,121.54078144,223.6,2,44.17475,74.20595,181.4
761,25.01368206,121.54078044,227.62,2,44.04811,74.21773,177.38
762,25.01368136,121.54077934,232.93,2,43.91415,74.23636,172.07
763,25.01368056,121.54077844,230.04,2,43.78718,74.23317,174.96
764,25.01367976,121.54077744,226.6,2,43.65289,74.23684,178.4
765,25.01367896,121.54077634,228.04,2,43.51129,74.24736,176.96
766,25.01367826,121.54077524,227.09,2,43.37733,74.266,177.91
767,25.01367746,121.54077434,224.78,2,43.25036,74.26281,180.22
768,25.01367666,121.54077334,226.21,2,43.11607,74.26647,178.79
769,25.01367606,121.54077224,227.05,2,42.98976,74.29322,177.95
770,25.01367526,121.54077124,226.02,2,42.85547,74.29689,178.98
771,25.01367446,121.54077014,226.82,2,42.71387,74.30741,178.18
772,25.01367366,121.54076914,227.46,2,42.57958,74.31108,177.54
773,25.01367296,121.54076804,229.64,2,42.44563,74.32971,175.36
774,25.01367226,121.54076704,227.89,2,42.31898,74.34149,177.11
775,25.01367146,121.54076604,229.46,2,42.18469,74.34516,175.54
776,25.01367066,121.54076494,228.44,2,42.04309,74.35568,176.56
777,25.01366986,121.54076384,226.53,2,41.90149,74.3662,178.47
778,25.01366906,121.54076274,226.42,2,41.75989,74.37673,178.58
779,25.01366836,121.54076174,224.24,2,41.63325,74.38851,180.76
780,25.01366756,121.54076074,223.87,2,41.49896,74.39217,181.13
781,25.01366686,121.54075984,223.28,2,41.37963,74.39709,181.72
782,25.01366606,121.54075884,225.14,2,41.24534,74.40076,179.86
783,25.01366526,121.54075774,225.84,2,41.10374,74.41128,179.16
784,25.01366456,121.54075674,224.09,2,40.9771,74.42306,180.91
785,25.01366386,121.54075574,227.43,2,40.85046,74.43484,177.57
786,25.01366316,121.54075484,226.36,2,40.73113,74.43976,178.64
787,25.01366246,121.54075374,231.85,2,40.59717,74.4584,173.15
788,25.01366176,121.54075274,230.72,2,40.47053,74.47018,174.28
789,25.01366106,121.54075164,229.23,2,40.33657,74.48882,175.77
790,25.01366036,121.54075064,227.2,2,40.20993,74.50059,177.8
791,25.01365966,121.54074964,226.41,2,40.08328,74.51237,178.59
792,25.01365896,121.54074864,223.41,2,39.95664,74.52415,181.59
793,25.01365826,121.54074774,225.27,2,39.83731,74.52907,179.73
794,25.01365756,121.54074674,226.2,2,39.71067,74.54085,178.8
795,25.01365676,121.54074574,226.29,2,39.57638,74.54452,178.71
796,25.01365596,121.54074484,226.66,2,39.44941,74.54133,178.34
797,25.01365526,121.54074384,227.08,2,39.32276,74.55311,177.92
798,25.01365456,121.54074284,225.88,2,39.19612,74.56489,179.12
799,25.01365396,121.54074184,228.15,2,39.07712,74.58478,176.85
800,25.01365326,121.54074094,226.43,2,38.95779,74.5897,178.57
801,25.01365256,121.54073984,224.86,2,38.82383,74.60834,180.14
802,25.01365176,121.54073884,225.29,2,38.68955,74.612,179.71
803,25.01365106,121.54073794,222.8,2,38.57022,74.61692,182.2
804,25.01365026,121.54073704,222.16,2,38.44324,74.61373,182.84
805,25.01364956,121.54073614,223.86,2,38.32391,74.61865,181.14
806,25.01364876,121.54073534,225.58,2,38.20425,74.60861,179.42
807,25.01364786,121.54073434,225.41,2,38.06232,74.60416,179.59
808,25.01364706,121.54073344,225.55,2,37.93535,74.60097,179.45
809,25.01364626,121.54073244,227.2,2,37.80106,74.60463,177.8
810,25.01364556,121.54073144,226.34,2,37.67441,74.61641,178.66
811,25.01364486,121.54073044,226.89,2,37.54777,74.62819,178.11
812,25.01364416,121.54072944,229.4,2,37.42113,74.63997,175.6
813,25.01364336,121.54072844,226.49,2,37.28684,74.64363,178.51
814,25.01364266,121.54072744,228.89,2,37.1602,74.65541,176.11
815,25.01364186,121.54072644,228.47,2,37.02591,74.65908,176.53
816,25.01364116,121.54072554,225.72,2,36.90658,74.664,179.28
817,25.01364036,121.54072454,226.16,2,36.77229,74.66767,178.84
818,25.01363956,121.54072354,226.91,2,36.638,74.67133,178.09
819,25.01363876,121.54072264,226.29,2,36.51103,74.66814,178.71
820,25.01363786,121.54072174,226.45,2,36.37641,74.65684,178.55
821,25.01363706,121.54072084,225.0,2,36.24944,74.65364,180.0
822,25.01363626,121.54071984,224.39,2,36.11515,74.65731,180.61
823,25.01363546,121.54071894,224.89,2,35.98818,74.65412,180.11
