412,25.0137414,121.5408503,225.77,4,53.69331,74.24173,179.23
413,25.01374008,121.54084892,225.56,4,53.49148,74.22926,179.44
414,25.01373886,121.54084723,229.54,4,53.27462,74.24617,175.46
415,25.01373746,121.54084554,226.39,4,53.04401,74.24847,178.61
416,25.01373622,121.54084385,228.08,4,52.82562,74.26375,176.92
417,25.01373475,121.54084243,225.51,4,52.6094,74.24185,179.49
418,25.01373329,121.54084084,226.33,4,52.38152,74.23243,178.67
419,25.01373201,121.54083945,226.0,4,52.18201,74.22389,179.0
420,25.01373069,121.54083765,226.95,4,51.94947,74.24023,178.05
421,25.01372944,121.54083597,228.93,4,51.73105,74.25401,176.07
422,25.01372797,121.5408343,224.65,4,51.49655,74.24926,180.35
423,25.01372643,121.54083267,224.93,4,51.25962,74.23609,180.07
424,25.01372517,121.54083139,225.55,4,51.06969,74.22163,179.45
425,25.01372378,121.54082967,229.53,4,50.83765,74.2268,175.47
426,25.0137224,121.54082797,227.33,4,50.60783,74.23141,177.67
427,25.01372107,121.54082634,226.27,4,50.38695,74.23528,178.73
428,25.01371949,121.54082473,223.44,4,50.14843,74.21749,181.56
429,25.01371811,121.54082326,227.76,4,49.93543,74.20632,177.24
430,25.0137169,121.54082193,224.31,4,49.74567,74.19935,180.69
431,25.01371563,121.5408201,229.83,4,49.51475,74.2218,175.17
432,25.01371429,121.54081832,228.17,4,49.28214,74.23514,176.83
433,25.013713,121.54081663,228.44,4,49.05994,74.24637,176.56
434,25.01371157,121.54081507,225.87,4,48.83654,74.23732,179.13
435,25.01371019,121.54081345,226.1,4,48.61257,74.23644,178.9
436,25.01370884,121.54081177,229.51,4,48.38651,74.24211,175.49
437,25.01370747,121.54081009,228.17,4,48.15892,74.24616,176.83
438,25.0137062,121.5408084,230.51,4,47.93824,74.25901,174.49
439,25.01370477,121.54080679,224.38,4,47.71118,74.25339,180.62
440,25.01370313,121.54080508,222.6,4,47.46076,74.23759,182.4
441,25.01370175,121.54080363,224.52,4,47.24922,74.22505,180.48
442,25.01370029,121.54080198,225.99,4,47.01695,74.21974,179.01
443,25.01369879,121.5408004,225.21,4,46.78673,74.20639,179.79
444,25.01369728,121.54079876,223.7,4,46.55137,74.19633,181.3
445,25.0136958,121.54079724,222.71,4,46.32707,74.18049,182.29
446,25.01369431,121.54079557,228.21,4,46.09104,74.17411,176.79
447,25.01369302,121.54079426,224.59,4,45.89662,74.15928,180.41
448,25.0136916,121.54079238,228.69,4,45.65058,74.17299,176.31
449,25.01369027,121.54079069,229.62,4,45.42532,74.18097,175.38
450,25.01368893,121.54078908,224.38,4,45.20514,74.18265,180.62
451,25.0136873,121.54078733,223.84,4,44.95256,74.1704,181.16
452,25.01368587,121.54078577,224.59,4,44.72916,74.16135,180.41
453,25.01368454,121.5407841,226.52,4,44.50535,74.16796,178.48
454,25.01368312,121.54078246,227.85,4,44.27687,74.16521,177.15
455,25.01368168,121.54078069,226.39,4,44.03734,74.16975,178.61
456,25.01368018,121.54077909,221.71,4,43.80567,74.15777,183.29
457,25.01367875,121.5407777,224.24,4,43.5947,74.13706,180.76
458,25.01367746,121.54077608,225.94,4,43.37761,74.14349,179.06
459,25.01367617,121.54077441,229.08,4,43.15687,74.15334,175.92
460,25.01367486,121.54077266,230.83,4,42.92874,74.16706,174.17
461,25.01367349,121.54077111,225.68,4,42.71066,74.16219,179.32
462,25.01367199,121.54076945,224.89,4,42.4746,74.15432,180.11
463,25.01367056,121.5407679,225.46,4,42.25193,74.14459,179.54
464,25.01366914,121.54076642,224.74,4,42.03514,74.13087,180.26
465,25.01366771,121.54076464,226.13,4,41.79565,74.1369,178.87
466,25.01366636,121.540763,228.93,4,41.57251,74.13983,176.07
467,25.01366495,121.54076127,224.61,4,41.33821,74.14406,180.39
468,25.01366347,121.54075978,221.91,4,41.11611,74.12616,183.09
469,25.01366218,121.54075826,223.71,4,40.90633,74.12573,181.29
470,25.01366082,121.54075667,226.63,4,40.68609,74.12441,178.37
471,25.01365941,121.54075499,229.48,4,40.45544,74.12522,175.52
472,25.01365805,121.54075329,228.47,4,40.22715,74.13145,176.53
473,25.01365648,121.54075148,226.2,4,39.97476,74.12819,178.8
474,25.01365509,121.54074988,225.07,4,39.7515,74.12513,179.93
475,25.01365373,121.54074842,225.15,4,39.54076,74.1149,179.85
476,25.01365236,121.54074657,228.5,4,39.30074,74.13061,176.5
477,25.01365087,121.54074475,228.58,4,39.05373,74.13452,176.42
478,25.01364949,121.54074294,229.07,4,38.81587,74.14667,175.93
479,25.01364805,121.54074128,225.07,4,38.58439,74.14367,179.93
480,25.0136467,121.54073979,227.14,4,38.37223,74.13631,177.86
481,25.01364536,121.54073806,230.98,4,38.14327,74.14622,174.02
482,25.01364406,121.54073641,230.98,4,37.92323,74.15389,174.02
483,25.01364265,121.54073475,226.51,4,37.69404,74.15333,178.49
484,25.01364114,121.54073322,223.74,4,37.46672,74.13573,181.26
485,25.01363954,121.54073175,218.9,4,37.23691,74.10672,186.1
486,25.01363813,121.54073024,222.18,4,37.01869,74.09586,182.82
487,25.01363679,121.54072865,226.64,4,36.79998,74.09617,178.36
488,25.01363532,121.54072695,226.89,4,36.56328,74.09348,178.11
489,25.01363386,121.5407253,226.23,4,36.331,74.08817,178.77
490,25.01363237,121.54072343,223.41,4,36.08034,74.09551,181.59
491,25.01363159,121.54072252,227.45,4,35.95417,74.09463,177.55
492,25.01362967,121.5407204,230.08,4,35.65235,74.08422,174.92
493,25.0136283,121.54071867,227.55,4,35.42111,74.0917,177.45
494,25.01362691,121.540717,227.5,4,35.19272,74.09344,177.5
495,25.01362546,121.54071533,225.11,4,34.95974,74.09031,179.89
496,25.01362399,121.54071377,224.78,4,34.73329,74.07802,180.22
497,25.01362258,121.54071231,223.03,4,34.51873,74.06374,181.97
498,25.01362118,121.54071044,227.92,4,34.27495,74.07838,177.08
499,25.01361981,121.54070868,229.37,4,34.04151,74.08791,175.63
500,25.01361838,121.54070706,225.24,4,33.81372,74.08298,179.76
501,25.01361685,121.54070543,222.7,4,33.57755,74.07062,182.3
502,25.01361547,121.54070399,224.01,4,33.36675,74.0574,180.99
503,25.01361401,121.54070241,226.52,4,33.13959,74.04729,178.48
504,25.0136127,121.54070065,230.39,4,32.91074,74.06169,174.61
505,25.01361131,121.54069892,229.1,4,32.67796,74.06755,175.9
506,25.01360987,121.54069711,227.11,4,32.43551,74.07483,177.89
507,25.01360841,121.54069555,225.07,4,32.20982,74.06335,179.93
508,25.0136076,121.54069457,224.2,4,32.07623,74.06483,180.8
509,25.01360579,121.54069245,229.24,4,31.78283,74.06335,175.76
510,25.01360453,121.54069083,233.32,4,31.56803,74.07221,171.68
511,25.01360329,121.54068923,229.68,4,31.35623,74.08132,175.32
512,25.01360194,121.54068775,226.44,4,31.1448,74.07328,178.56
513,25.01360024,121.54068611,224.64,4,30.89491,74.04781,180.36
514,25.01359894,121.54068452,225.67,4,30.67925,74.05137,179.33
515,25.01359756,121.54068284,229.62,4,30.45089,74.0546,175.38
516,25.01359626,121.54068116,227.75,4,30.22865,74.06433,177.25
517,25.01359492,121.54067957,225.77,4,30.00994,74.06464,179.23
518,25.01359339,121.54067817,220.22,4,29.79059,74.03651,184.78
519,25.01359196,121.54067651,223.03,4,29.55988,74.03432,181.97
520,25.01359056,121.54067502,226.89,4,29.34389,74.0229,178.11
521,25.01358909,121.54067322,229.17,4,29.09988,74.02707,175.83
522,25.01358769,121.54067162,229.58,4,28.87585,74.0232,175.42
523,25.01358623,121.54066995,223.88,4,28.64211,74.01926,181.12
524,25.01358469,121.54066839,223.17,4,28.4103,74.00128,181.83
525,25.01358333,121.54066681,221.2,4,28.19079,73.99929,183.8
526,25.01358187,121.54066505,226.35,4,27.95047,74.00152,178.65
527,25.01358044,121.54066327,228.29,4,27.71098,74.00756,176.71
528,25.0135795,121.54066244,224.93,4,27.57842,73.98821,180.07
529,25.01357756,121.54066031,221.65,4,27.27435,73.97687,183.35
530,25.01357607,121.54065857,227.84,4,27.0332,73.97529,177.16
531,25.01357482,121.54065716,228.36,4,26.83452,73.97056,176.64
532,25.01357347,121.54065548,229.89,4,26.60846,73.97623,175.11
533,25.01357215,121.54065377,229.63,4,26.3825,73.9864,175.37
534,25.01357074,121.54065207,224.89,4,26.15039,73.98857,180.11
535,25.01356919,121.54065049,223.77,4,25.91635,73.97116,181.23
536,25.0135679,121.54064892,223.61,4,25.70292,73.97415,181.39
537,25.01356653,121.54064721,224.57,4,25.47314,73.98026,180.43
538,25.01356514,121.54064558,228.84,4,25.24768,73.97926,176.16
539,25.01356369,121.54064377,228.4,4,25.00446,73.98573,176.6
540,25.01356217,121.54064201,224.87,4,24.75955,73.98309,180.13
541,25.01356053,121.54064046,225.17,4,24.52083,73.95632,179.83
542,25.01355926,121.54063887,226.62,4,24.30747,73.96231,178.38
543,25.01355796,121.540637,230.6,4,24.07133,73.98507,174.4
544,25.01355649,121.54063516,230.21,4,23.8244,73.99198,174.79
545,25.01355513,121.54063345,224.75,4,23.59538,73.99889,180.25
546,25.01355367,121.54063175,225.6,4,23.35944,73.99701,179.4
547,25.0135523,121.54063027,225.36,4,23.14648,73.98735,179.64
548,25.01355091,121.54062859,227.97,4,22.91736,73.98977,177.03
549,25.01354961,121.54062684,234.78,4,22.69,74.0043,170.22
550,25.0135481,121.54062518,229.09,4,22.45317,73.99562,175.91
551,25.01354659,121.54062352,220.53,4,22.21634,73.98694,184.47
552,25.01354496,121.54062195,222.34,4,21.97692,73.96235,182.66
553,25.01354357,121.54062058,223.28,4,21.77047,73.94352,181.72
554,25.0135421,121.5406189,227.06,4,21.53524,73.93945,177.94
555,25.01354077,121.54061719,227.96,4,21.30851,73.9488,177.04
556,25.01353928,121.54061547,225.28,4,21.06882,73.94586,179.72
557,25.01353766,121.54061395,223.43,4,20.83383,73.91865,181.57
558,25.01353622,121.54061236,224.5,4,20.60747,73.91085,180.5
559,25.01353491,121.54061104,224.1,4,20.41079,73.89508,180.9
560,25.01353363,121.54060909,233.91,4,20.17033,73.92494,171.09
561,25.01353224,121.54060729,232.02,4,19.93244,73.9356,172.98
562,25.01353077,121.54060559,224.82,4,19.69574,73.93291,180.18
563,25.01352929,121.540604,228.48,4,19.46632,73.92186,176.52
564,25.01352792,121.5406025,222.32,4,19.2519,73.91356,182.68
565,25.01352661,121.54060081,229.04,4,19.02816,73.92317,175.96
566,25.01352525,121.54059905,229.19,4,18.79549,73.93351,175.81
567,25.01352377,121.54059724,227.79,4,18.54998,73.93755,177.21
568,25.01352214,121.54059588,220.76,4,18.32592,73.89856,184.24
569,25.01352075,121.54059439,225.53,4,18.11069,73.88796,179.47
570,25.01351931,121.54059293,223.72,4,17.89384,73.87124,181.28
571,25.01351791,121.54059132,227.99,4,17.66908,73.86805,177.01
572,25.01351658,121.54058963,226.37,4,17.44381,73.87603,178.63
573,25.01351527,121.54058801,225.33,4,17.2252,73.88084,179.67
574,25.01351379,121.54058669,218.91,4,17.01553,73.85127,186.09
575,25.01351247,121.54058546,218.75,4,16.82467,73.82852,186.25
576,25.01351121,121.54058405,224.74,4,16.62523,73.82298,180.26
577,25.01350994,121.54058257,227.23,4,16.41991,73.82143,177.77
578,25.01350854,121.54058095,226.82,4,16.19442,73.81893,178.18
579,25.0135073,121.54057945,224.51,4,15.98993,73.82118,180.49
580,25.01350599,121.54057807,225.24,4,15.78886,73.80953,179.76
581,25.01350479,121.54057659,225.51,4,15.5889,73.81365,179.49
582,25.01350358,121.54057504,225.68,4,15.38304,73.82177,179.32
583,25.01350237,121.54057347,229.7,4,15.17573,73.83126,175.3
584,25.01350115,121.54057197,227.04,4,14.97277,73.83513,177.96
585,25.01349972,121.54057055,221.71,4,14.75961,73.81648,183.29
586,25.01349833,121.54056921,221.39,4,14.55535,73.79559,183.61
587,25.0134972,121.54056816,218.88,4,14.39218,73.77591,186.12
588,25.01349597,121.54056652,228.04,4,14.17822,73.78858,176.96
589,25.01349475,121.54056501,228.42,4,13.97453,73.79314,176.58
590,25.01349351,121.54056359,224.53,4,13.77589,73.78991,180.47
591,25.01349216,121.54056217,221.32,4,13.56884,73.77775,183.68
592,25.01349074,121.54056055,223.52,4,13.34182,73.77363,181.48
593,25.01348957,121.54055907,229.21,4,13.14414,73.78019,175.79
594,25.0134883,121.54055731,231.31,4,12.91835,73.79783,173.69
595,25.01348703,121.54055581,228.98,4,12.71156,73.79765,176.02
596,25.01348567,121.54055405,226.69,4,12.47889,73.808,178.31
597,25.01348414,121.54055252,222.37,4,12.25004,73.78878,182.63
598,25.01348298,121.54055099,224.6,4,12.04947,73.79958,180.4
599,25.01348169,121.54054923,229.51,4,11.82214,73.81561,175.49
600,25.01348045,121.54054768,232.59,4,11.614,73.82129,172.41
601,25.01347911,121.54054602,229.24,4,11.39016,73.8264,175.76
602,25.01347763,121.54054457,222.72,4,11.17098,73.80575,182.28
603,25.01347621,121.54054305,223.21,4,10.95127,73.79477,181.79
604,25.0134749,121.54054161,222.59,4,10.74582,73.78723,182.41
605,25.0134735,121.54054004,226.19,4,10.52398,73.7813,178.81
606,25.01347221,121.54053837,226.42,4,10.30324,73.79116,178.58
607,25.01347089,121.54053678,222.62,4,10.08605,73.79309,182.38
608,25.01346928,121.54053515,222.61,4,9.84377,73.77424,182.39
609,25.01346802,121.54053371,220.74,4,9.64214,73.77075,184.26
610,25.01346673,121.54053211,225.88,4,9.42652,73.77581,179.12
611,25.01346562,121.54053051,232.5,4,9.22465,73.79547,172.5
612,25.01346424,121.54052877,228.75,4,8.99191,73.80282,176.25
613,25.01346309,121.54052725,227.62,4,8.79284,73.81374,177.38
614,25.01346174,121.54052574,227.45,4,8.57921,73.80776,177.55
615,25.01346044,121.54052427,224.28,4,8.37233,73.80309,180.72
616,25.01345907,121.54052269,226.53,4,8.15205,73.80028,178.47
617,25.01345774,121.54052102,228.77,4,7.92825,73.80689,176.23
618,25.01345643,121.54051942,225.73,4,7.7111,73.81032,179.27
619,25.01345491,121.54051802,215.15,4,7.49252,73.78299,189.85
620,25.01345342,121.54051663,219.93,4,7.27696,73.75742,185.07
621,25.01345222,121.54051516,229.21,4,7.07773,73.76086,175.79
622,25.01345093,121.5405136,228.15,4,6.86503,73.76317,176.85
623,25.01344969,121.54051218,224.64,4,6.66639,73.75994,180.36
624,25.01344808,121.54051078,220.24,4,6.44093,73.72531,184.76
625,25.01344665,121.54050977,222.45,4,6.25775,73.67855,182.55
626,25.0134455,121.54050849,225.89,4,6.07623,73.67302,179.11
627,25.01344427,121.5405069,228.37,4,5.86593,73.68226,176.63
628,25.01344323,121.54050549,227.22,4,5.68331,73.69456,177.78
629,25.01344222,121.54050438,226.1,4,5.52492,73.68873,178.9
630,25.01344084,121.54050316,223.5,4,5.33021,73.66043,181.5
631,25.01343973,121.54050202,221.85,4,5.16199,73.64854,183.15
632,25.01343884,121.54050093,224.25,4,5.01424,73.65108,180.75
633,25.01343787,121.54049964,232.27,4,4.84575,73.66084,172.73
634,25.01343709,121.54049833,232.82,4,4.69032,73.68738,172.18
635,25.01343603,121.54049738,229.44,4,4.53981,73.66652,175.56
636,25.01343505,121.54049627,226.76,4,4.38372,73.66313,178.24
637,25.01343406,121.54049525,226.12,4,4.23344,73.65275,178.88
638,25.01343327,121.54049436,227.14,4,4.10797,73.64968,177.86
639,25.01343256,121.54049308,228.85,4,3.96008,73.67985,176.15
640,25.01343172,121.54049221,227.9,4,3.83224,73.67136,177.1
641,25.01343107,121.5404914,226.24,4,3.72332,73.67416,178.76
642,25.01342996,121.54049073,221.7,4,3.58947,73.63005,183.3
643,25.01342866,121.54048998,219.79,4,3.43524,73.576,185.21
644,25.01342763,121.5404891,219.57,4,3.29215,73.55278,185.43
645,25.01342692,121.54048824,224.29,4,3.17498,73.55415,180.71
646,25.01342586,121.54048717,223.64,4,3.0157,73.54152,181.36
647,25.01342507,121.5404865,222.57,4,2.90631,73.52336,182.43
648,25.01342418,121.5404859,219.67,4,2.7944,73.4923,185.33
649,25.01342331,121.54048543,216.33,4,2.69352,73.45394,188.67
650,25.01342284,121.54048462,231.07,4,2.59835,73.47135,173.93
651,25.01342228,121.54048362,234.1,4,2.48241,73.49449,170.9
652,25.01342159,121.54048272,234.04,4,2.36384,73.50022,170.96
653,25.01342136,121.5404818,233.41,4,2.27898,73.54465,171.59
654,25.01342027,121.54048099,233.49,4,2.13642,73.51176,171.51
655,25.0134195,121.54048042,219.96,4,2.03587,73.48837,185.04
656,25.01341877,121.54047965,232.78,4,1.92376,73.48194,172.22
657,25.01341788,121.54047877,237.83,4,1.79137,73.47008,167.17
658,25.01341704,121.54047763,247.44,4,1.64378,73.4801,157.56
659,25.01341714,121.54047712,229.3,4,1.61413,73.52318,175.7
660,25.01341602,121.54047698,217.49,4,1.51827,73.44191,187.51
661,25.01341534,121.54047713,202.36,4,1.47726,73.37645,202.64
662,25.01341473,121.54047729,195.33,4,1.44234,73.31599,209.67
663,25.01341371,121.5404775,193.34,4,1.37972,73.21883,211.66
664,25.01341322,121.54047779,188.33,4,1.36348,73.15919,216.67
665,25.01341224,121.54047768,188.31,4,1.28052,73.08722,216.69
666,25.01341162,121.5404779,185.81,4,1.24921,73.02183,219.19
667,25.01341072,121.54047861,178.02,4,1.23234,72.90012,226.98
668,25.01340951,121.54047955,170.94,4,1.20859,72.73748,234.06
669,25.01340776,121.54048065,165.67,4,1.15527,72.52006,239.33
670,25.01340636,121.54048153,161.36,4,1.1126,72.34613,243.64
671,25.01340496,121.54048273,157.7,4,1.09335,72.15025,247.3
672,25.01340314,121.54048386,155.28,4,1.03686,71.92509,249.72
673,25.01340164,121.54048548,153.14,4,1.04068,71.6923,251.86
674,25.01340048,121.54048719,149.32,4,1.07706,71.48092,255.68
675,25.01339934,121.54048823,146.33,4,1.06598,71.31711,258.67
676,25.01339751,121.54048984,145.62,4,1.04384,71.05822,259.38
677,25.01339565,121.5404913,143.84,4,1.00843,70.80719,261.16
678,25.01339387,121.54049329,144.36,4,1.0179,70.52631,260.64
679,25.01339301,121.5404948,143.37,4,1.06259,70.35299,261.63
680,25.01339161,121.54049606,141.7,4,1.04772,70.15299,263.3
681,25.01339078,121.5404976,139.37,4,1.0969,69.98004,265.63
682,25.01338956,121.5404991,134.16,4,1.11334,69.7782,270.84
683,25.01338826,121.5405005,131.9,2,1.11636,69.57672,273.1
684,25.01338696,121.5405022,135.0,2,1.14131,69.35466,270.0
685,25.01338576,121.5405037,132.79,2,1.15928,69.15444,272.21
686,25.01338446,121.5405052,132.28,2,1.16961,68.9461,272.72
687,25.01338326,121.5405065,138.94,2,1.17295,68.75959,266.06
688,25.01338186,121.5405078,136.57,2,1.16101,68.55686,268.43
689,25.01338056,121.5405094,135.58,2,1.17865,68.34166,269.42
690,25.01337916,121.5405111,138.2,2,1.19595,68.1115,266.8
691,25.01337806,121.5405127,138.57,2,1.22888,67.91253,266.43
692,25.01337726,121.5405145,139.59,2,1.29937,67.72418,265.41
693,25.01337636,121.5405163,137.46,2,1.36221,67.52773,267.54
694,25.01337536,121.540518,129.42,2,1.4101,67.33002,275.58
695,25.01337416,121.5405198,133.66,2,1.45001,67.10922,271.34
696,25.01337296,121.5405214,135.28,2,1.47529,66.90214,269.72
697,25.01337186,121.540523,132.32,2,1.50822,66.70317,272.68
698,25.01337086,121.5405248,135.99,2,1.56342,66.4986,269.01
699,25.01336946,121.5405263,135.39,2,1.5661,66.28215,269.61
700,25.01336786,121.5405278,137.54,2,1.5535,66.04947,267.46
701,25.01336646,121.5405294,136.12,2,1.56349,65.82616,268.88
702,25.01336516,121.5405308,132.95,2,1.56651,65.62468,272.05
703,25.01336396,121.5405321,138.73,2,1.56985,65.43817,266.27
704,25.01336276,121.5405334,143.43,2,1.57319,65.25166,261.57
705,25.01336136,121.5405348,138.99,2,1.56856,65.04207,266.01
706,25.01335986,121.5405365,136.69,2,1.57823,64.80379,268.31
707,25.01335846,121.5405381,136.52,2,1.58822,64.58048,268.48
708,25.01335696,121.5405393,136.56,2,1.56132,64.37649,268.44
709,25.01335546,121.5405407,135.57,2,1.54904,64.15878,269.43
710,25.01335396,121.5405419,132.62,2,1.52214,63.95479,272.38
711,25.01335246,121.5405431,139.38,2,1.49524,63.7508,265.62
712,25.01335106,121.5405447,135.3,2,1.50524,63.52749,269.7
713,25.01334956,121.5405461,136.37,2,1.49296,63.30978,268.63
714,25.01334806,121.5405475,137.23,2,1.48068,63.09207,267.77
715,25.01334646,121.5405489,141.52,2,1.46077,62.86625,263.48
716,25.01334466,121.5405501,138.77,2,1.41093,62.63792,266.23
717,25.01334286,121.5405516,138.07,2,1.38304,62.38901,266.93
718,25.01334126,121.5405534,130.66,2,1.39237,62.13576,274.34
719,25.01333966,121.5405546,138.2,2,1.35782,61.92365,266.8
720,25.01333806,121.5405561,137.83,2,1.34522,61.69098,267.17
721,25.01333636,121.5405573,141.91,2,1.30303,61.47076,263.09
722,25.01333486,121.5405585,139.25,2,1.27612,61.26676,265.75
723,25.01333316,121.54056,144.8,2,1.25587,61.02597,260.2
724,25.01333146,121.5405614,141.02,2,1.22831,60.79204,263.98
725,25.01332996,121.5405629,137.32,2,1.22335,60.56747,267.68
726,25.01332846,121.5405643,140.74,2,1.21107,60.34976,264.26
727,25.01332686,121.5405656,142.53,2,1.18384,60.1308,262.47
728,25.01332526,121.5405672,138.39,2,1.17855,59.89126,266.61
729,25.01332366,121.5405689,134.02,2,1.18057,59.64487,270.98
730,25.01332226,121.5405704,134.35,2,1.18325,59.42842,270.65
731,25.01332066,121.5405719,139.32,2,1.17064,59.19574,265.68
732,25.01331906,121.5405734,139.03,2,1.15804,58.96306,265.97
733,25.01331756,121.5405751,131.73,2,1.1677,58.72478,273.27
734,25.01331586,121.5405771,132.61,2,1.18402,58.4497,272.39
735,25.01331426,121.5405789,133.43,2,1.19335,58.19645,271.57
736,25.01331276,121.5405805,132.66,2,1.1957,57.96503,272.34
737,25.01331126,121.5405821,138.42,2,1.19806,57.73361,266.58
738,25.01330966,121.5405835,141.19,2,1.17814,57.50779,263.81
739,25.01330816,121.540585,136.29,2,1.17317,57.28322,268.71
740,25.01330656,121.540587,131.41,2,1.19713,57.01626,273.59
741,25.01330506,121.5405887,131.49,2,1.2068,56.77798,273.51
742,25.01330356,121.5405907,128.99,2,1.2384,56.51912,276.01
743,25.01330206,121.5405926,134.03,2,1.2627,56.26713,270.97
744,25.01330056,121.5405941,137.97,2,1.25773,56.04257,267.03
745,25.01329906,121.5405957,136.44,2,1.26008,55.81114,268.56
746,25.01329766,121.5405973,136.9,2,1.27008,55.58783,268.1
747,25.01329626,121.5405987,138.42,2,1.26545,55.37824,266.58
748,25.01329466,121.5406005,137.97,2,1.27478,55.12499,267.03
749,25.01329316,121.5406023,133.74,2,1.29176,54.87985,271.26
750,25.01329156,121.540604,133.99,2,1.29378,54.63346,271.01
751,25.01328996,121.5406059,135.45,2,1.31043,54.37335,269.55
752,25.01328836,121.5406075,135.52,2,1.30514,54.13381,269.48
753,25.01328676,121.5406091,137.39,2,1.29984,53.89428,267.61
754,25.01328586,121.5406076,141.98,4,1.12135,53.92412,263.02
755,25.0132842,121.54060906,137.15,4,1.10123,53.68931,267.85
756,25.01328266,121.54061082,134.01,4,1.11222,53.44367,270.99
757,25.01328126,121.54061255,130.12,4,1.13173,53.21145,274.88
758,25.01327978,121.54061415,131.33,4,1.13561,52.98165,273.67
759,25.01327831,121.54061548,140.19,4,1.1205,52.77118,264.81
760,25.01327667,121.54061704,146.16,4,1.10923,52.53114,258.84
761,25.01327508,121.54061844,144.0,4,1.09007,52.30613,261.0
762,25.01327357,121.54062001,134.63,4,1.08947,52.07595,270.37
763,25.01327224,121.54062166,135.45,4,1.10847,51.8549,269.55
764,25.01327077,121.5406233,133.22,4,1.11604,51.62316,271.78
765,25.01326909,121.54062476,137.76,4,1.09439,51.38674,267.24
766,25.01326765,121.5406263,140.23,4,1.09694,51.1643,264.77
767,25.01326606,121.54062785,135.83,4,1.08876,50.929,269.17
768,25.01326458,121.5406296,132.09,4,1.10361,50.68892,272.91
769,25.01326314,121.54063132,132.43,4,1.11932,50.45413,272.57
770,25.01326146,121.54063284,133.97,4,1.10206,50.21359,271.03
771,25.01326003,121.5406342,135.1,4,1.09221,50.00431,269.9
772,25.01325857,121.54063584,135.5,4,1.10055,49.77339,269.5
773,25.01325712,121.54063759,133.25,4,1.11769,49.53574,271.75
774,25.01325581,121.54063894,137.56,4,1.11628,49.33687,267.44
775,25.01325435,121.5406405,138.89,4,1.11877,49.11144,266.11
776,25.0132528,121.54064194,133.13,4,1.10559,48.88693,271.87
777,25.01325125,121.54064316,138.74,4,1.07633,48.67751,266.26
778,25.01324983,121.54064492,134.24,4,1.0965,48.44161,270.76
779,25.01324844,121.54064633,133.41,4,1.09336,48.23214,271.59
780,25.01324701,121.54064793,136.41,4,1.10107,48.0064,268.59
781,25.01324544,121.54064944,147.8,4,1.09149,47.77547,257.2
782,25.01324398,121.54065073,146.47,4,1.07422,47.56855,258.53
783,25.01324251,121.54065217,142.5,4,1.06717,47.35053,262.5
784,25.01324108,121.54065395,139.85,4,1.08803,47.11244,265.15
785,25.0132396,121.5406552,136.31,4,1.06632,46.90665,268.69
786,25.01323831,121.54065696,137.93,4,1.09642,46.68129,267.07
787,25.01323686,121.54065844,137.42,4,1.09382,46.46215,267.58
788,25.01323542,121.54066009,136.09,4,1.10441,46.23217,268.91
789,25.01323386,121.54066127,129.18,4,1.07146,46.02468,275.82
790,25.01323249,121.54066305,132.23,4,1.09691,45.79146,272.77
791,25.01323103,121.54066457,132.16,4,1.09647,45.56877,272.84
792,25.01322963,121.54066613,137.7,4,1.10354,45.34821,267.3
793,25.01322797,121.54066766,133.92,4,1.08854,45.1086,271.08
794,25.01322647,121.54066919,138.41,4,1.08578,44.88198,266.59
795,25.01322486,121.54067083,141.01,4,1.08264,44.63889,263.99
796,25.01322349,121.54067237,145.62,4,1.09055,44.42213,259.38
797,25.01322208,121.54067376,140.13,4,1.08442,44.21241,264.87
798,25.0132205,121.54067537,136.96,4,1.08139,43.97381,268.04
799,25.01321909,121.5406769,136.42,4,1.0855,43.75449,268.58
800,25.0132176,121.54067844,137.87,4,1.08423,43.52799,267.13
801,25.01321629,121.5406801,130.7,4,1.10549,43.30787,274.3
802,25.01321483,121.5406816,124.72,4,1.10358,43.08655,280.28
803,25.01321344,121.54068303,128.92,4,1.10191,42.87571,276.08
804,25.01321199,121.54068453,134.45,4,1.10077,42.65521,270.55
805,25.01321045,121.540686,134.46,4,1.09056,42.42945,270.54
806,25.01320892,121.54068749,136.37,4,1.08257,42.20314,268.63
807,25.01320744,121.54068912,136.98,4,1.08865,41.97128,268.02
808,25.01320599,121.54069056,139.64,4,1.08312,41.75489,265.36
809,25.01320451,121.54069214,137.62,4,1.08554,41.52646,267.38
810,25.01320299,121.54069356,138.05,4,1.07319,41.30576,266.95
811,25.01320133,121.54069507,134.66,4,1.05673,41.06753,270.34
812,25.01319989,121.54069688,127.59,4,1.07903,40.82657,277.41
813,25.01319832,121.54069845,132.15,4,1.07383,40.59153,272.85
814,25.0131968,121.54069986,142.33,4,1.06076,40.37151,262.67
815,25.0131953,121.54070138,140.01,4,1.05726,40.14557,264.99
816,25.01319368,121.54070295,139.9,4,1.04825,39.90647,265.1
817,25.013192,121.54070463,136.05,4,1.04269,39.65496,268.95
818,25.01319042,121.54070623,139.03,4,1.03893,39.41705,265.97
819,25.01318892,121.54070776,137.76,4,1.03616,39.19042,267.24
820,25.01318728,121.54070924,140.34,4,1.01903,38.95587,264.66
821,25.01318578,121.54071081,136.62,4,1.01919,38.72651,268.38
822,25.01318425,121.54071229,133.18,4,1.01047,38.50088,271.82
823,25.01318276,121.54071413,133.78,4,1.03114,38.25381,271.22
