826,25.01362295,121.54114695,318.69,2,66.33,44.29,86.31
827,25.01362335,121.54114645,318.63,2,66.33,44.36,86.37
828,25.01362365,121.54114595,318.27,2,66.31,44.41,86.73
829,25.01362395,121.54114545,317.77,2,66.3,44.47,87.23
830,25.01362415,121.54114485,316.99,2,66.27,44.53,88.01
831,25.01362445,121.54114435,316.71,2,66.26,44.59,88.29
832,25.01362475,121.54114395,316.42,2,66.25,44.64,88.58
833,25.01362515,121.54114345,316.56,2,66.25,44.71,88.44
834,25.01362545,121.54114295,316.36,2,66.23,44.77,88.64
835,25.01362575,121.54114255,316.37,2,66.23,44.82,88.63
836,25.01362615,121.54114215,316.52,2,66.23,44.88,88.48
837,25.01362645,121.54114175,316.89,2,66.22,44.93,88.11
838,25.01362685,121.54114125,317.02,2,66.22,45.0,87.98
839,25.01362705,121.54114095,317.4,2,66.21,45.03,87.6
840,25.01362735,121.54114045,317.4,2,66.19,45.09,87.6
841,25.01362765,121.54114005,317.33,2,66.19,45.14,87.67
842,25.01362795,121.54113965,317.49,2,66.18,45.19,87.51
843,25.01362815,121.54113905,317.13,2,66.15,45.25,87.87
844,25.01362845,121.54113865,316.98,2,66.15,45.3,88.02
845,25.01362865,121.54113815,316.54,2,66.13,45.35,88.46
846,25.01362885,121.54113765,316.1,2,66.1,45.41,88.9
847,25.01362915,121.54113715,316.1,2,66.09,45.46,88.9
848,25.01362935,121.54113675,315.96,2,66.08,45.51,89.04
849,25.01362945,121.54113625,315.81,2,66.05,45.55,89.19
850,25.01362975,121.54113585,315.89,2,66.04,45.6,89.11
851,25.01363005,121.54113545,316.25,2,66.04,45.65,88.75
852,25.01363035,121.54113505,316.55,2,66.03,45.71,88.45
853,25.01363065,121.54113475,317.0,2,66.03,45.75,88.0
854,25.01363105,121.54113445,317.44,2,66.04,45.8,87.56
855,25.01363135,121.54113405,317.14,2,66.03,45.85,87.86
856,25.01363165,121.54113365,317.31,2,66.03,45.91,87.69
857,25.01363185,121.54113335,317.25,2,66.02,45.94,87.75
858,25.01363215,121.54113275,316.79,2,66.0,46.01,88.21
859,25.01363245,121.54113225,316.56,2,65.99,46.07,88.44
860,25.01363265,121.54113175,315.96,2,65.96,46.12,89.04
861,25.01363295,121.54113125,315.74,2,65.95,46.18,89.26
862,25.01363315,121.54113075,315.37,2,65.93,46.23,89.63
863,25.01363335,121.54113045,315.37,2,65.92,46.26,89.63
864,25.01363365,121.54113005,315.52,2,65.92,46.32,89.48
865,25.01363385,121.54112965,315.6,2,65.9,46.36,89.4
866,25.01363405,121.54112935,315.83,2,65.9,46.4,89.17
867,25.01363445,121.54112905,316.44,2,65.9,46.45,88.56
868,25.01363475,121.54112865,316.67,2,65.9,46.5,88.33
869,25.01363515,121.54112835,317.05,2,65.91,46.55,87.95
870,25.01363545,121.54112785,317.04,2,65.89,46.61,87.96
871,25.01363565,121.54112745,317.9,2,65.88,46.66,87.1
872,25.01363595,121.54112705,318.24,2,65.87,46.71,86.76
873,25.01363625,121.54112655,319.53,2,65.86,46.77,85.47
874,25.01363645,121.54112595,315.7,2,65.83,46.82,89.3
875,25.01363675,121.54112535,312.6,2,65.81,46.89,92.4
876,25.01363695,121.54112485,311.27,2,65.79,46.94,93.73
877,25.01363725,121.54112425,311.35,2,65.77,47.01,93.65
878,25.01363745,121.54112375,310.64,2,65.75,47.06,94.36
879,25.01363755,121.54112325,311.31,2,65.72,47.1,93.69
880,25.01363785,121.54112275,312.45,2,65.7,47.16,92.55
881,25.01363815,121.54112235,314.32,2,65.7,47.21,90.68
882,25.01363845,121.54112205,315.82,2,65.7,47.25,89.18
883,25.01363885,121.54112165,317.38,2,65.7,47.31,87.62
884,25.01363915,121.54112125,317.43,2,65.69,47.37,87.57
885,25.01363945,121.54112095,317.15,2,65.69,47.41,87.85
886,25.01363975,121.54112055,316.94,2,65.69,47.46,88.06
887,25.01364005,121.54111995,315.66,2,65.67,47.53,89.34
888,25.01364025,121.54111945,314.49,2,65.65,47.58,90.51
889,25.01364045,121.54111885,312.68,2,65.62,47.64,92.32
890,25.01364075,121.54111825,311.09,2,65.6,47.7,93.91
891,25.01364085,121.54111765,309.74,2,65.56,47.75,95.26
892,25.01364085,121.54111705,308.34,2,65.52,47.79,96.66
893,25.01364105,121.54111655,309.01,2,65.49,47.84,95.99
894,25.01364115,121.54111595,309.13,2,65.46,47.89,95.87
895,25.01364135,121.54111545,310.75,2,65.44,47.94,94.25
896,25.01364175,121.54111515,314.28,2,65.45,47.99,90.72
897,25.01364205,121.54111475,315.0,2,65.44,48.05,90.0
898,25.01364245,121.54111445,317.4,2,65.45,48.1,87.6
899,25.01364275,121.54111395,317.34,2,65.43,48.16,87.66
900,25.01364295,121.54111345,316.49,2,65.41,48.21,88.51
901,25.01364325,121.54111305,316.42,2,65.41,48.26,88.58
902,25.01364365,121.54111255,315.85,2,65.4,48.33,89.15
903,25.01364385,121.54111205,315.0,2,65.38,48.38,90.0
904,25.01364415,121.54111145,313.12,2,65.36,48.44,91.88
905,25.01364445,121.54111085,311.42,2,65.34,48.51,93.58
906,25.01364475,121.54111035,310.85,2,65.32,48.57,94.15
907,25.01364505,121.54110975,310.37,2,65.3,48.63,94.63
908,25.01364535,121.54110925,310.78,2,65.29,48.69,94.22
909,25.01364575,121.54110885,312.31,2,65.29,48.75,92.69
910,25.01364615,121.54110835,314.32,2,65.28,48.82,90.68
911,25.01364655,121.54110795,315.68,2,65.29,48.88,89.32
912,25.01364695,121.54110755,317.67,2,65.29,48.94,87.33
913,25.01364725,121.54110715,317.81,2,65.28,48.99,87.19
914,25.01364755,121.54110675,318.49,2,65.27,49.04,86.51
915,25.01364785,121.54110645,319.44,2,65.28,49.09,85.56
916,25.01364805,121.54110595,317.93,2,65.25,49.14,87.07
917,25.01364825,121.54110535,316.38,2,65.23,49.19,88.62
918,25.01364835,121.54110475,313.76,2,65.19,49.24,91.24
919,25.01364855,121.54110405,312.12,2,65.15,49.31,92.88
920,25.01364875,121.54110355,311.73,2,65.13,49.36,93.27
921,25.01364895,121.54110305,311.28,2,65.11,49.41,93.72
922,25.01364935,121.54110265,311.39,2,65.11,49.47,93.61
923,25.01364965,121.54110235,313.38,2,65.11,49.51,91.62
924,25.01365005,121.54110185,314.93,2,65.11,49.58,90.07
925,25.01365045,121.54110145,317.12,2,65.11,49.64,87.88
926,25.01365075,121.54110095,317.31,2,65.09,49.7,87.69
927,25.01365115,121.54110045,317.84,2,65.09,49.77,87.16
928,25.01365155,121.54109985,317.54,2,65.08,49.84,87.46
929,25.01365185,121.54109935,317.75,2,65.06,49.9,87.25
930,25.01365225,121.54109885,317.54,2,65.06,49.96,87.46
931,25.01365245,121.54109815,316.0,2,65.02,50.03,89.0
932,25.01365285,121.54109755,314.54,2,65.01,50.1,90.46
933,25.01365315,121.54109695,313.49,2,64.99,50.17,91.51
934,25.01365345,121.54109625,312.91,2,64.96,50.24,92.09
935,25.01365385,121.54109575,313.02,2,64.95,50.31,91.98
936,25.01365425,121.54109515,313.06,2,64.94,50.38,91.94
937,25.01365465,121.54109465,313.83,2,64.93,50.45,91.17
938,25.01365495,121.54109415,315.99,2,64.92,50.51,89.01
939,25.01365535,121.54109375,318.05,2,64.92,50.57,86.95
940,25.01365585,121.54109335,319.49,2,64.93,50.63,85.51
941,25.01365625,121.54109285,320.3,2,64.92,50.7,84.7
942,25.01365655,121.54109235,319.75,2,64.91,50.76,85.25
943,25.01365685,121.54109185,318.95,2,64.9,50.82,86.05
944,25.01365715,121.54109135,318.45,2,64.88,50.88,86.55
945,25.01365745,121.54109065,316.95,2,64.85,50.95,88.05
946,25.01365765,121.54108995,315.26,2,64.82,51.01,89.74
947,25.01365785,121.54108915,313.62,2,64.77,51.08,91.38
948,25.01365795,121.54108845,312.77,2,64.73,51.14,92.23
949,25.01365815,121.54108765,312.42,2,64.69,51.21,92.58
950,25.01365825,121.54108705,312.59,2,64.65,51.26,92.41
951,25.01365835,121.54108635,312.9,2,64.61,51.32,92.1
952,25.01365845,121.54108565,314.11,2,64.56,51.37,90.89
953,25.01365855,121.54108505,314.73,2,64.53,51.42,90.27
954,25.01365875,121.54108455,316.59,2,64.51,51.47,88.41
955,25.01365905,121.54108405,317.45,2,64.49,51.53,87.55
956,25.01365935,121.54108355,317.77,2,64.48,51.59,87.23
957,25.01365965,121.54108305,317.64,2,64.47,51.65,87.36
958,25.01365995,121.54108255,317.5,2,64.45,51.71,87.5
959,25.01366015,121.54108205,316.82,2,64.43,51.76,88.18
960,25.01366025,121.54108125,314.17,2,64.38,51.82,90.83
961,25.01366045,121.54108045,310.4,2,64.34,51.89,94.6
962,25.01366055,121.54107965,308.81,2,64.29,51.95,96.19
963,25.01366065,121.54107895,308.01,2,64.24,52.01,96.99
964,25.01366085,121.54107815,307.8,2,64.2,52.08,97.2
965,25.01366105,121.54107755,308.76,2,64.17,52.14,96.24
966,25.01366135,121.54107705,311.34,2,64.16,52.2,93.66
967,25.01366165,121.54107645,313.69,2,64.14,52.26,91.31
968,25.01366195,121.54107595,315.07,2,64.12,52.32,89.93
969,25.01366245,121.54107535,317.49,2,64.12,52.4,87.51
970,25.01366275,121.54107475,318.97,2,64.1,52.47,86.03
971,25.01366305,121.54107425,319.62,2,64.08,52.53,85.38
972,25.01366335,121.54107365,319.95,2,64.06,52.59,85.05
973,25.01366355,121.54107295,319.7,2,64.03,52.66,85.3
974,25.01366375,121.54107215,318.39,2,63.98,52.73,86.61
975,25.01366395,121.54107135,317.35,2,63.94,52.8,87.65
976,25.01366415,121.54107065,315.0,2,63.9,52.86,90.0
977,25.01366445,121.54106995,313.8,2,63.87,52.94,91.2
978,25.01366475,121.54106935,312.33,2,63.85,53.0,92.67
979,25.01366505,121.54106885,312.24,2,63.84,53.06,92.76
980,25.01366535,121.54106835,312.66,2,63.83,53.12,92.34
981,25.01366575,121.54106795,314.8,2,63.83,53.18,90.2
982,25.01366615,121.54106745,316.87,2,63.82,53.25,88.13
983,25.01366665,121.54106705,319.24,2,63.83,53.31,85.76
984,25.01366705,121.54106665,321.46,2,63.83,53.37,83.54
985,25.01366735,121.54106615,321.99,2,63.82,53.43,83.01
986,25.01366775,121.54106555,321.85,2,63.81,53.51,83.15
987,25.01366805,121.54106495,320.68,2,63.78,53.57,84.32
988,25.01366835,121.54106445,319.78,2,63.77,53.63,85.22
989,25.01366875,121.54106365,317.76,2,63.74,53.72,87.24
990,25.01366905,121.54106305,315.77,2,63.72,53.78,89.23
991,25.01366935,121.54106235,315.13,2,63.69,53.85,89.87
992,25.01366975,121.54106175,313.79,2,63.68,53.93,91.21
993,25.01367005,121.54106115,313.23,2,63.66,53.99,91.77
994,25.01367045,121.54106065,313.61,2,63.65,54.06,91.39
995,25.01367085,121.54106015,314.61,2,63.65,54.13,90.39
996,25.01367125,121.54105965,316.1,2,63.64,54.19,88.9
997,25.01367185,121.54105925,319.16,2,63.66,54.27,85.84
998,25.01367235,121.54105875,320.38,2,63.66,54.35,84.62
999,25.01367275,121.54105825,320.3,2,63.65,54.41,84.7
1000,25.01367315,121.54105775,320.7,2,63.65,54.48,84.3
1001,25.01367345,121.54105715,319.95,2,63.63,54.54,85.05
1002,25.01367365,121.54105655,319.74,2,63.6,54.6,85.26
1003,25.01367385,121.54105575,317.36,2,63.56,54.67,87.64
1004,25.01367405,121.54105515,316.39,2,63.53,54.73,88.61
1005,25.01367435,121.54105445,314.55,2,63.5,54.8,90.45
1006,25.01367465,121.54105375,313.52,2,63.47,54.87,91.48
1007,25.01367485,121.54105325,313.19,2,63.45,54.93,91.81
1008,25.01367515,121.54105255,312.56,2,63.42,55.0,92.44
1009,25.01367535,121.54105195,312.12,2,63.39,55.05,92.88
1010,25.01367575,121.54105145,312.81,2,63.39,55.12,92.19
1011,25.01367605,121.54105085,313.48,2,63.36,55.19,91.52
1012,25.01367645,121.54105025,314.74,2,63.35,55.26,90.26
1013,25.01367685,121.54104975,315.46,2,63.35,55.33,89.54
1014,25.01367735,121.54104935,316.65,2,63.35,55.4,88.35
1015,25.01367775,121.54104885,316.51,2,63.35,55.46,88.49
1016,25.01367815,121.54104845,316.68,2,63.35,55.52,88.32
1017,25.01367855,121.54104795,316.12,2,63.34,55.59,88.88
1018,25.01367885,121.54104745,315.79,2,63.33,55.65,89.21
1019,25.01367905,121.54104685,313.47,2,63.3,55.7,91.53
1020,25.01367935,121.54104615,311.52,2,63.27,55.78,93.48
1021,25.01367975,121.54104555,310.74,2,63.26,55.85,94.26
1022,25.01368025,121.54104515,311.05,2,63.27,55.92,93.95
1023,25.01368065,121.54104465,311.47,2,63.26,55.99,93.53
1024,25.01368105,121.54104425,312.37,2,63.26,56.05,92.63
1025,25.01368145,121.54104375,313.75,2,63.26,56.11,91.25
1026,25.01368185,121.54104335,316.12,2,63.26,56.17,88.88
1027,25.01368235,121.54104305,318.46,2,63.28,56.23,86.54
1028,25.01368285,121.54104275,320.49,2,63.29,56.29,84.51
1029,25.01368335,121.54104245,321.8,2,63.31,56.36,83.2
1030,25.01368385,121.54104205,321.53,2,63.32,56.42,83.47
1031,25.01368425,121.54104165,320.19,2,63.32,56.48,84.81
1032,25.01368465,121.54104115,318.67,2,63.31,56.55,86.33
1033,25.01368505,121.54104065,317.49,2,63.31,56.62,87.51
1034,25.01368535,121.54104015,315.27,2,63.29,56.68,89.73
1035,25.01368575,121.54103955,313.95,2,63.28,56.75,91.05
1036,25.01368605,121.54103895,312.37,2,63.26,56.81,92.63
1037,25.01368645,121.54103845,312.24,2,63.25,56.88,92.76
1038,25.01368665,121.54103785,311.09,2,63.22,56.94,93.91
1039,25.01368705,121.54103725,311.81,2,63.21,57.01,93.19
1040,25.01368745,121.54103665,313.01,2,63.2,57.09,91.99
1041,25.01368795,121.54103615,314.61,2,63.2,57.16,90.39
1042,25.01368835,121.54103565,315.92,2,63.19,57.23,89.08
1043,25.01368885,121.54103525,316.75,2,63.2,57.3,88.25
1044,25.01368935,121.54103485,317.18,2,63.21,57.36,87.82
1045,25.01368985,121.54103445,316.79,2,63.22,57.43,88.21
1046,25.01369025,121.54103405,316.6,2,63.22,57.49,88.4
1047,25.01369075,121.54103365,315.88,2,63.23,57.56,89.12
1048,25.01369115,121.54103315,315.47,2,63.22,57.63,89.53
1049,25.01369155,121.54103265,314.87,2,63.22,57.69,90.13
1050,25.01369195,121.54103215,313.08,2,63.21,57.76,91.92
1051,25.01369225,121.54103155,312.35,2,63.19,57.82,92.65
1052,25.01369265,121.54103095,312.11,2,63.18,57.9,92.89
1053,25.01369315,121.54103045,312.19,2,63.18,57.97,92.81
1054,25.01369345,121.54102995,312.03,2,63.17,58.03,92.97
1055,25.01369395,121.54102945,313.14,2,63.17,58.11,91.86
1056,25.01369435,121.54102905,314.29,2,63.17,58.17,90.71
1057,25.01369495,121.54102855,315.82,2,63.18,58.25,89.18
1058,25.01369545,121.54102815,316.73,2,63.19,58.32,88.27
1059,25.01369585,121.54102775,317.14,2,63.19,58.38,87.86
1060,25.01369635,121.54102735,317.75,2,63.2,58.45,87.25
1061,25.01369675,121.54102685,317.12,2,63.19,58.51,87.88
1062,25.01369715,121.54102635,316.92,2,63.19,58.58,88.08
1063,25.01369755,121.54102595,316.3,2,63.19,58.64,88.7
1064,25.01369795,121.54102525,314.62,2,63.17,58.72,90.38
1065,25.01369835,121.54102475,313.91,2,63.16,58.79,91.09
1066,25.01369875,121.54102425,313.86,2,63.15,58.85,91.14
1067,25.01369905,121.54102385,312.89,2,63.15,58.9,92.11
1068,25.01369945,121.54102335,312.91,2,63.14,58.97,92.09
1069,25.01369985,121.54102275,312.84,2,63.13,59.04,92.16
1070,25.01370025,121.54102225,313.23,2,63.12,59.11,91.77
1071,25.01370065,121.54102185,315.0,2,63.12,59.17,90.0
1072,25.01370125,121.54102155,317.45,2,63.15,59.24,87.55
1073,25.01370175,121.54102115,319.7,2,63.16,59.31,85.3
1074,25.01370225,121.54102085,320.75,2,63.17,59.37,84.25
1075,25.01370275,121.54102045,321.0,2,63.18,59.44,84.0
1076,25.01370325,121.54102005,320.24,2,63.19,59.51,84.76
1077,25.01370375,121.54101955,320.22,2,63.19,59.58,84.78
1078,25.01370405,121.54101915,319.04,2,63.19,59.63,85.96
1079,25.01370445,121.54101845,316.87,2,63.17,59.71,88.13
1080,25.01370485,121.54101795,315.06,2,63.16,59.78,89.94
1081,25.01370525,121.54101745,313.95,2,63.15,59.85,91.05
1082,25.01370575,121.54101695,313.59,2,63.16,59.92,91.41
1083,25.01370615,121.54101645,313.07,2,63.15,59.99,91.93
1084,25.01370665,121.54101605,314.69,2,63.16,60.06,90.31
1085,25.01370715,121.54101575,315.96,2,63.18,60.12,89.04
1086,25.01370775,121.54101545,316.88,2,63.2,60.19,88.12
1087,25.01370835,121.54101505,317.95,2,63.22,60.26,87.05
1088,25.01370885,121.54101475,319.22,2,63.23,60.32,85.78
1089,25.01370935,121.54101425,318.21,2,63.23,60.4,86.79
1090,25.01370985,121.54101385,318.31,2,63.24,60.47,86.69
1091,25.01371025,121.54101345,317.85,2,63.24,60.53,87.15
1092,25.01371065,121.54101285,316.01,2,63.23,60.6,88.99
1093,25.01371095,121.54101235,315.06,2,63.22,60.66,89.94
1094,25.01371135,121.54101175,313.45,2,63.2,60.73,91.55
1095,25.01371175,121.54101135,312.85,2,63.21,60.79,92.15
1096,25.01371215,121.54101085,311.99,2,63.2,60.86,93.01
1097,25.01371265,121.54101055,313.04,2,63.22,60.92,91.96
1098,25.01371315,121.54101025,314.17,2,63.23,60.98,90.83
1099,25.01371375,121.54101005,316.62,2,63.26,61.04,88.38
1100,25.01371425,121.54100975,317.62,2,63.28,61.1,87.38
1101,25.01371475,121.54100935,318.3,2,63.29,61.17,86.7
1102,25.01371515,121.54100895,319.07,2,63.29,61.23,85.93
1103,25.01371555,121.54100855,318.97,2,63.29,61.29,86.03
1104,25.01371595,121.54100815,318.45,2,63.29,61.35,86.55
1105,25.01371635,121.54100775,318.56,2,63.29,61.41,86.44
1106,25.01371665,121.54100745,318.71,2,63.29,61.46,86.29
1107,25.01371705,121.54100695,318.02,2,63.29,61.52,86.98
1108,25.01371735,121.54100645,317.05,2,63.27,61.58,87.95
1109,25.01371775,121.54100605,315.13,2,63.28,61.64,89.87
1110,25.01371815,121.54100575,314.87,2,63.28,61.7,90.13
1111,25.01371865,121.54100545,314.52,2,63.3,61.76,90.48
1112,25.01371915,121.54100515,315.67,2,63.32,61.82,89.33
1113,25.01371965,121.54100485,316.16,2,63.33,61.88,88.84
1114,25.01372005,121.54100455,317.14,2,63.34,61.93,87.86
1115,25.01372045,121.54100425,318.11,2,63.35,61.98,86.89
1116,25.01372085,121.54100385,318.21,2,63.35,62.04,86.79
1117,25.01372115,121.54100345,317.35,2,63.35,62.1,87.65
1118,25.01372155,121.54100315,317.34,2,63.35,62.15,87.66
1119,25.01372185,121.54100275,316.73,2,63.35,62.2,88.27
1120,25.01372225,121.54100245,316.39,2,63.36,62.25,88.61
1121,25.01372265,121.54100205,316.05,2,63.36,62.31,88.95
1122,25.01372295,121.54100145,314.45,2,63.34,62.38,90.55
1123,25.01372325,121.54100095,313.79,2,63.32,62.44,91.21
1124,25.01372355,121.54100035,312.93,2,63.3,62.5,92.07
1125,25.01372375,121.54099985,311.51,2,63.28,62.55,93.49
1126,25.01372415,121.54099945,311.25,2,63.28,62.61,93.75
1127,25.01372445,121.54099905,311.41,2,63.28,62.67,93.59
1128,25.01372485,121.54099865,312.44,2,63.28,62.73,92.56
1129,25.01372525,121.54099835,313.91,2,63.29,62.78,91.09
1130,25.01372575,121.54099815,316.32,2,63.31,62.83,88.68
1131,25.01372615,121.54099795,317.91,2,63.33,62.88,87.09
1132,25.01372665,121.54099765,319.05,2,63.34,62.94,85.95
1133,25.01372705,121.54099725,318.86,2,63.34,63.0,86.14
1134,25.01372755,121.54099695,318.95,2,63.36,63.06,86.05
1135,25.01372785,121.54099655,318.45,2,63.35,63.11,86.55
1136,25.01372815,121.54099605,317.58,2,63.34,63.17,87.42
1137,25.01372845,121.54099555,316.06,2,63.33,63.23,88.94
1138,25.01372875,121.54099505,314.86,2,63.31,63.29,90.14
1139,25.01372905,121.54099455,314.04,2,63.3,63.35,90.96
1140,25.01372935,121.54099415,313.63,2,63.29,63.4,91.37
1141,25.01372975,121.54099375,312.96,2,63.29,63.46,92.04
1142,25.01373005,121.54099345,313.29,2,63.29,63.5,91.71
1143,25.01373045,121.54099315,314.52,2,63.3,63.56,90.48
1144,25.01373075,121.54099285,315.35,2,63.3,63.6,89.65
1145,25.01373135,121.54099265,317.3,2,63.34,63.66,87.7
1146,25.01373185,121.54099235,317.77,2,63.35,63.73,87.23
1147,25.01373245,121.54099215,319.36,2,63.38,63.79,85.64
1148,25.01373275,121.54099175,319.2,2,63.38,63.84,85.8
1149,25.01373315,121.54099145,318.81,2,63.39,63.89,86.19
1150,25.01373345,121.54099105,318.34,2,63.38,63.94,86.66
1151,25.01373385,121.54099075,317.95,2,63.39,64.0,87.05
1152,25.01373405,121.54099025,316.34,2,63.37,64.05,88.66
1153,25.01373425,121.54098965,314.65,2,63.34,64.11,90.35
1154,25.01373465,121.54098915,313.59,2,63.33,64.17,91.41
1155,25.01373495,121.54098865,312.99,2,63.32,64.23,92.01
1156,25.01373525,121.54098825,311.94,2,63.31,64.28,93.06
1157,25.01373565,121.54098775,311.6,2,63.31,64.35,93.4
1158,25.01373605,121.54098745,311.97,2,63.31,64.4,93.03
1159,25.01373645,121.54098715,313.47,2,63.32,64.46,91.53
1160,25.01373695,121.54098695,316.12,2,63.35,64.51,88.88
1161,25.01373735,121.54098665,316.33,2,63.36,64.56,88.67
1162,25.01373785,121.54098625,316.66,2,63.36,64.63,88.34
1163,25.01373835,121.54098605,317.47,2,63.39,64.69,87.53
1164,25.01373875,121.54098555,316.03,2,63.38,64.75,88.97
1165,25.01373925,121.54098525,316.04,2,63.4,64.81,88.96
1166,25.01373965,121.54098475,315.14,2,63.39,64.88,89.86
1167,25.01374005,121.54098425,314.79,2,63.39,64.95,90.21
1168,25.01374035,121.54098385,314.45,2,63.38,65.0,90.55
1169,25.01374075,121.54098335,313.63,2,63.37,65.07,91.37
1170,25.01374105,121.54098295,313.46,2,63.37,65.12,91.54
1171,25.01374155,121.54098255,313.34,2,63.38,65.18,91.66
1172,25.01374195,121.54098225,314.3,2,63.39,65.24,90.7
1173,25.01374245,121.54098185,315.14,2,63.39,65.31,89.86
1174,25.01374285,121.54098155,316.45,2,63.4,65.36,88.55
1175,25.01374325,121.54098115,317.21,2,63.4,65.42,87.79
1176,25.01374375,121.54098085,317.53,2,63.42,65.48,87.47
1177,25.01374415,121.54098055,318.61,2,63.43,65.53,86.39
1178,25.01374455,121.54098015,317.9,2,63.43,65.59,87.1
1179,25.01374495,121.54097985,317.83,2,63.44,65.65,87.17
1180,25.01374535,121.54097945,317.84,2,63.44,65.71,87.16
1181,25.01374555,121.54097905,316.15,2,63.43,65.75,88.85
1182,25.01374595,121.54097855,315.36,2,63.42,65.82,89.64
1183,25.01374625,121.54097805,313.65,2,63.41,65.87,91.35
1184,25.01374655,121.54097755,312.41,2,63.39,65.93,92.59
1185,25.01374685,121.54097725,311.99,2,63.39,65.98,93.01
1186,25.01374715,121.54097685,311.2,2,63.39,66.03,93.8
1187,25.01374755,121.54097655,311.25,2,63.4,66.08,93.75
1188,25.01374785,121.54097605,311.29,2,63.38,66.14,93.71
1189,25.01374825,121.54097575,313.21,2,63.39,66.19,91.79
1190,25.01374875,121.54097555,315.75,2,63.42,66.25,89.25
1191,25.01374915,121.54097515,317.4,2,63.42,66.31,87.6
1192,25.01374975,121.54097485,317.98,2,63.44,66.38,87.02
1193,25.01375005,121.54097445,317.99,2,63.43,66.43,87.01
1194,25.01375045,121.54097415,317.43,2,63.44,66.48,87.57
1195,25.01375085,121.54097385,317.34,2,63.45,66.54,87.66
1196,25.01375125,121.54097355,317.21,2,63.46,66.59,87.79
1197,25.01375155,121.54097315,315.99,2,63.45,66.64,89.01
1198,25.01375175,121.54097275,314.29,2,63.44,66.68,90.71
1199,25.01375215,121.54097235,312.84,2,63.44,66.74,92.16
1200,25.01375235,121.54097195,312.03,2,63.43,66.79,92.97
1201,25.01375265,121.54097145,311.18,2,63.41,66.85,93.82
1202,25.01375295,121.54097105,310.08,2,63.41,66.9,94.92
1203,25.01375335,121.54097065,310.72,2,63.41,66.96,94.28
1204,25.01375375,121.54097025,311.36,2,63.41,67.02,93.64
1205,25.01375415,121.54096995,312.27,2,63.42,67.07,92.73
1206,25.01375455,121.54096965,313.3,2,63.43,67.12,91.7
1207,25.01375505,121.54096945,314.09,2,63.45,67.18,90.91
1208,25.01375535,121.54096905,313.95,2,63.44,67.23,91.05
1209,25.01375575,121.54096875,313.8,2,63.45,67.28,91.2
1210,25.01375605,121.54096835,314.36,2,63.45,67.34,90.64
1211,25.01375635,121.54096805,314.49,2,63.45,67.38,90.51
1212,25.01375665,121.54096755,313.28,2,63.43,67.44,91.72
1213,25.01375695,121.54096705,312.36,2,63.42,67.5,92.64
1214,25.01375725,121.54096655,311.29,2,63.41,67.56,93.71
1215,25.01375755,121.54096605,310.8,2,63.39,67.61,94.2
1216,25.01375785,121.54096555,310.79,2,63.38,67.67,94.21
1217,25.01375815,121.54096525,311.13,2,63.38,67.72,93.87
1218,25.01375845,121.54096475,312.12,2,63.37,67.78,92.88
1219,25.01375885,121.54096445,314.25,2,63.38,67.83,90.75
1220,25.01375925,121.54096405,316.42,2,63.38,67.89,88.58
1221,25.01375975,121.54096375,317.68,2,63.39,67.95,87.32
1222,25.01376015,121.54096345,319.05,2,63.4,68.0,85.95
1223,25.01376055,121.54096315,319.54,2,63.41,68.06,85.46
1224,25.01376075,121.54096265,318.98,2,63.39,68.11,86.02
1225,25.01376105,121.54096225,318.45,2,63.38,68.16,86.55
1226,25.01376125,121.54096175,317.8,2,63.36,68.21,87.2
1227,25.01376145,121.54096125,316.75,2,63.34,68.26,88.25
1228,25.01376165,121.54096055,314.46,2,63.3,68.32,90.54
1229,25.01376175,121.54096005,313.14,2,63.28,68.37,91.86
1230,25.01376205,121.54095955,312.96,2,63.26,68.43,92.04
1231,25.01376225,121.54095905,311.6,2,63.24,68.48,93.4
1232,25.01376265,121.54095875,313.7,2,63.25,68.53,91.3
1233,25.01376305,121.54095845,314.38,2,63.26,68.58,90.62
1234,25.01376335,121.54095815,315.28,2,63.26,68.63,89.72
1235,25.01376375,121.54095775,315.14,2,63.26,68.69,89.86
1236,25.01376435,121.54095745,317.13,2,63.28,68.76,87.87
1237,25.01376455,121.54095725,318.59,2,63.28,68.79,86.41
1238,25.01376495,121.54095685,319.6,2,63.29,68.85,85.4
1239,25.01376535,121.54095655,319.33,2,63.29,68.9,85.67
1240,25.01376565,121.54095615,319.61,2,63.29,68.95,85.39
1241,25.01376595,121.54095555,318.34,2,63.27,69.02,86.66
1242,25.01376625,121.54095515,317.21,2,63.26,69.07,87.79
1243,25.01376655,121.54095455,315.39,2,63.24,69.13,89.61
1244,25.01376685,121.54095415,315.07,2,63.23,69.19,89.93
1245,25.01376715,121.54095375,314.73,2,63.23,69.24,90.27
1246,25.01376745,121.54095335,314.07,2,63.22,69.29,90.93
1247,25.01376775,121.54095295,314.33,2,63.21,69.34,90.67
1248,25.01376815,121.54095265,315.13,2,63.22,69.39,89.87
1249,25.01376865,121.54095225,316.79,2,63.23,69.46,88.21
1250,25.01376905,121.54095195,317.81,2,63.24,69.51,87.19
1251,25.01376955,121.54095155,317.97,2,63.25,69.58,87.03
1252,25.01376995,121.54095105,318.31,2,63.24,69.65,86.69
1253,25.01377025,121.54095065,317.95,2,63.24,69.7,87.05
1254,25.01377065,121.54095015,317.05,2,63.23,69.77,87.95
